time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
5.655,0.229108495421776,0.000969897615352633,-0.00872779139772534,-0.1252261652451,-0.00183143292859747,0.0150173471107827,-0.0716768758014932,-0.00614413649739293,0.58283310419933,0,0,0,-0,-0.0729388591061841,-0.0557792933894818,-0.0214082930415165,0.00909572509566975,-0.0590291263809927,-0.101418328012531,68.6916747912577,0.0300691381079138,0,0,0.0030539,-0.0281076805403018,-4.63860384824932,0.0711701105640188,-0.0281076805403018,-4.63860384824932,0.0711701105640188,0.00515004539963802,-0.0124392348683384,-0.0389815459381221,-0.0991466278677443,68.679292722774,-0.00873590460382,0.000261926863522002,1,-0.0538556259393033,37.7731461296287,-0.0538556259393033,37.7731461296287,1,-1.5709655798446e-14,-1.4210854715202e-14,-1.77635683940025e-15,7.105427357601e-15,5.32907051820075e-15,2.18922102668273e-15,7.105427357601e-15,5.32907051820075e-15,2.18922102668273e-15,-0.689190953927388,1.15110612665048,-2.90264558425608,-0.0285856966607728,0.005605710037616,1.67005395655277,-0.689190953927388,1.15110612665048,-2.90264558425608,-0.0285856966607728,0.005605710037616,1.67005395655277
5.66,0.228482114607811,0.000960774030845552,-0.00865288687847312,-0.125300880641337,-0.0018215148630625,0.0149637577483701,-0.0717075468913478,-0.00613001462963483,0.582823980365567,0,0,0,-0,-0.0729388591061841,-0.0558861062873778,-0.0213625795792024,0.00914269246281524,-0.0591286322738234,-0.0985399827576761,68.6916176248731,0.0298926348814857,0,0,0.0038435,-0.0281372906883348,-4.63917938721278,0.0708403674207005,-0.0281372906883348,-4.63917938721278,0.0708403674207005,0.00502139418492095,-0.0123799028088438,-0.0379075841495405,-0.0935185885727569,68.6792377220643,-0.00801494926809494,0.000255417623685121,1,-0.04991431829302,37.773118526066,-0.04991431829302,37.773118526066,1,2.38975506050565e-14,0,-1.77635683940025e-15,8.43769498715119e-15,3.10862446895044e-14,3.64118457607532e-15,8.43769498715119e-15,3.10862446895044e-14,3.64118457607532e-15,-0.689333534754665,1.15113400512312,-2.89429276407902,-0.0284842755106954,0.0055614942795493,1.67082231966642,-0.689333534754665,1.15113400512312,-2.89429276407902,-0.0284842755106954,0.0055614942795493,1.67082231966642
5.665,0.227855360873075,0.0009517066065447,-0.00857819087269237,-0.12537540301058,-0.00180963237631977,0.014928110811056,-0.0717380976897032,-0.00610080392854002,0.582814912965078,0,0,0,-0,-0.0729388591061841,-0.0559926905915366,-0.0213168608317489,0.00914374949069435,-0.059228162954519,-0.0956804723792403,68.6915591404385,0.0297168873043602,0,0,0.00359995,-0.0278956786575293,-4.63895296196264,0.0709619516858382,-0.0278956786575293,-4.63895296196264,0.0709619516858382,0.0050468677183233,-0.0123339725788055,-0.0381093264411068,-0.0934931150393486,68.6792836522943,-0.00821669155966092,0.000256500272167393,1,-0.05074975159406,37.7731415915704,-0.05074975159406,37.7731415915704,1,-2.79776202205539e-14,0,-1.06581410364015e-14,1.77635683940025e-15,-1.15463194561016e-14,2.12243417285762e-15,1.77635683940025e-15,-1.15463194561016e-14,2.12243417285762e-15,-0.689475579802004,1.15116165723442,-2.88593697767189,-0.0283742846573516,0.00551613269751239,1.67134014765025,-0.689475579802004,1.15116165723442,-2.88593697767189,-0.0283742846573516,0.00551613269751239,1.67134014765025
5.67,0.227228247339198,0.000942692002728887,-0.00850373276974933,-0.125446075628561,-0.00179971841384514,0.0148744523853653,-0.0717685519448815,-0.00608664174112549,0.582805898084842,0,0,0,-0,-0.0729388591061841,-0.0560990451400269,-0.0212709096980693,0.00919022673593012,-0.0593271765734348,-0.0928209620008046,68.691500656004,0.0295411397272348,0,0,0.0033564,-0.0279242368551422,-4.6395236969276,0.0706324640931157,-0.0279242368551422,-4.6395236969276,0.0706324640931157,0.0049188899381661,-0.0122745983110318,-0.0370415306749738,-0.0879020720626474,68.6792260576929,-0.00750039094777891,0.000250036340192724,1,-0.046833974645814,37.7731126942525,-0.046833974645814,37.7731126942525,1,-2.20518048266172e-14,0,8.88178419700125e-16,5.77315972805081e-15,-1.24344978758018e-14,3.73832909073002e-16,5.77315972805081e-15,-1.24344978758018e-14,3.73832909073002e-16,-0.689617103252041,1.15118908825509,-2.87757789994854,-0.0282727591418734,0.00547199453184348,1.67205671548067,-0.689617103252041,1.15118908825509,-2.87757789994854,-0.0282727591418734,0.00547199453184348,1.67205671548067
5.675,0.226600781094299,0.000933733488222062,-0.00842948395367788,-0.125516556461047,-0.00178785507192073,0.0148386072477262,-0.0717988860134049,-0.00605748391014451,0.582796939562525,0,0,0,-0,-0.0729388591061841,-0.0562051699113031,-0.0212249542552253,0.00919108856879283,-0.059426212314239,-0.0899802902876965,68.6914408899986,0.029366151047974,0,0,0.0039546,-0.0276835730336984,-4.63929801160128,0.0707514200501933,-0.0276835730336984,-4.63929801160128,0.0707514200501933,0.00494414902291342,-0.0122285680564224,-0.0372420369482745,-0.0878768129778985,68.6792720879475,-0.00770089722107954,0.000251107838131918,1,-0.0476642738005827,37.7731358068225,-0.0476642738005827,37.7731358068225,1,1.67782454596477e-14,1.4210854715202e-14,-1.06581410364015e-14,2.66453525910038e-15,-4.44089209850063e-15,-3.41740524767431e-16,2.66453525910038e-15,-4.44089209850063e-15,-3.41740524767431e-16,-0.689758090584125,1.15121629346685,-2.86921610959155,-0.0281627183087994,0.00542675577604537,1.67252428599133,-0.689758090584125,1.15121629346685,-2.86921610959155,-0.0281627183087994,0.00542675577604537,1.67252428599133
5.68,0.225972975174869,0.000924827740918259,-0.00835547358448756,-0.125583212499338,-0.00177794759255395,0.014784885285218,-0.0718291234976767,-0.00604328159307775,0.582788033512335,0,0,0,-0,-0.0729388591061841,-0.0563110637557455,-0.0211787688884867,0.00923707334771573,-0.0595247318476102,-0.0871396185745884,68.6913811239933,0.0291911623687132,0,0,0.0045528,-0.027711091973913,-4.63986394253126,0.0704222022622005,-0.027711091973913,-4.63986394253126,0.0704222022622005,0.00481684626018011,-0.0121691565224702,-0.0361804159211259,-0.0823227723144067,68.6792119674708,-0.00698925355245223,0.000244689591681613,1,-0.0437740379800821,37.7731056497033,-0.0437740379800821,37.7731056497033,1,2.18713935851156e-14,0,0,7.54951656745106e-15,-9.76996261670138e-15,-1.54693965970232e-15,7.54951656745106e-15,-9.76996261670138e-15,-1.54693965970232e-15,-0.68989855592759,1.15124327807752,-2.86085128348516,-0.0280611009092925,0.00538270732561419,1.67318938714932,-0.68989855592759,1.15124327807752,-2.86085128348516,-0.0280611009092925,0.00538270732561419,1.67318938714932
5.685,0.225344836623141,0.000915978000292327,-0.00828167324779435,-0.125649678003137,-0.00176610572648915,0.0147488475181043,-0.071859240901466,-0.00601417693406445,0.58277918373303,0,0,0,-0,-0.0729388591061841,-0.0564167266567487,-0.0211325802006474,0.00923773756787213,-0.0596232708564144,-0.0843177896388075,68.6913201123484,0.0290169357773398,0,0,0.00454625,-0.0274713878785917,-4.63963899293296,0.0705385425544804,-0.0274713878785917,-4.63963899293296,0.0705385425544804,0.00484189119160318,-0.0121230307486087,-0.0363796849975082,-0.0822977273829779,68.6792580932446,-0.00718852262883465,0.000245749820246636,1,-0.0445991982160317,37.7731288071346,-0.0445991982160317,37.7731288071346,1,-3.01009217551496e-14,0,1.77635683940025e-15,-3.10862446895044e-15,1.59872115546023e-14,1.28369537222284e-16,-3.10862446895044e-15,1.59872115546023e-14,1.28369537222284e-16,-0.690038484876859,1.15127003748955,-2.85248399669088,-0.0279510224033,0.00533760271412436,1.67360703100158,-0.690038484876859,1.15127003748955,-2.85248399669088,-0.0279510224033,0.00533760271412436,1.67360703100158
5.69,0.224716378390449,0.000907180961950339,-0.00820811187451845,-0.125712343670799,-0.00175620705560267,0.0146950674857259,-0.0718892616811456,-0.00599993470212778,0.582770386366023,0,0,0,-0,-0.0729388591061841,-0.0565221574770612,-0.0210861640624937,0.00928322763073758,-0.0597212945302447,-0.0814959607030272,68.6912591007035,0.0288427091859665,0,0,0.0045397,-0.0274978800369183,-4.64020012027245,0.0702096088797788,-0.0274978800369183,-4.64020012027245,0.0702096088797788,0.00471526503223836,-0.0120635868740952,-0.0353242473671298,-0.0767806956707923,68.6791955138294,-0.0064815381812028,0.000239377658768958,1,-0.0407345143034441,37.7730974236293,-0.0407345143034441,37.7730974236293,1,1.29063426612674e-14,1.4210854715202e-14,1.59872115546023e-14,-2.53130849614536e-14,-1.33226762955019e-14,3.00584210299881e-15,-2.53130849614536e-14,-1.33226762955019e-14,3.00584210299881e-15,-0.690177891507736,1.15129657684834,-2.84411392806539,-0.027849325420437,0.00529365579463325,1.67422099472951,-0.690177891507736,1.15129657684834,-2.84411392806539,-0.027849325420437,0.00529365579463325,1.67422099472951
5.695,0.224087607473105,0.000898439836191218,-0.00813476125190463,-0.125774820064464,-0.00174438894276735,0.0146588425955349,-0.0719191624879677,-0.00597088354176673,0.58276164517146,0,0,0,-0,-0.0729388591061841,-0.0566273562050757,-0.0210397456028935,0.00928369192003487,-0.0598193350525845,-0.0786929789386905,68.691196878811,0.0286692478147355,0,0,0.0033678,-0.0272591470448162,-4.63997590286024,0.0703233461690331,-0.0272591470448162,-4.63997590286024,0.0703233461690331,0.00474009611410224,-0.0120173700728632,-0.0355222780545678,-0.0767558645889336,68.6792417306307,-0.00667956886864132,0.000240426492012085,1,-0.0415545307912762,37.7731206237233,-0.0415545307912762,37.7731206237233,1,-1.765254609154e-14,0,-9.76996261670138e-15,-1.24344978758018e-14,-3.19744231092045e-14,-1.2117043479698e-15,-1.24344978758018e-14,-3.19744231092045e-14,-1.2117043479698e-15,-0.690316761529048,1.1513228916751,-2.83574164904395,-0.0277392213687219,0.0052486963499949,1.67458904336778,-0.690316761529048,1.1513228916751,-2.83574164904395,-0.0277392213687219,0.0052486963499949,1.67458904336778
5.7,0.223458536737267,0.000889751336428779,-0.00806165008204209,-0.12583352158142,-0.00173450135190489,0.014605009900949,-0.0719489666321603,-0.00595660163389121,0.582752956317929,0,0,0,-0,-0.0729388591061841,-0.0567323217159624,-0.0209931021773386,0.00932868511098492,-0.0599168611305927,-0.0758899971743538,68.6911346569185,0.0284957864435045,0,0,0.0021959,-0.027284624684313,-4.64053222752861,0.0699947109654673,-0.027284624684313,-4.64053222752861,0.0699947109654673,0.00461414814600599,-0.0119578987663232,-0.0344730324117926,-0.0712758490283448,68.6791767581522,-0.00597724596832763,0.000234100838636874,1,-0.0377154098631072,37.7730880467169,-0.0377154098631072,37.7730880467169,1,-2.73947531326257e-14,0,-6.21724893790088e-15,2.22044604925031e-15,1.95399252334028e-14,3.50284037886617e-15,2.22044604925031e-15,1.95399252334028e-14,3.50284037886617e-15,-0.690455108962844,1.15134898705327,-2.82736684045775,-0.0276374569244808,0.00520486247550868,1.67515219953267,-0.690455108962844,1.15134898705327,-2.82736684045775,-0.0276374569244808,0.00520486247550868,1.67515219953267
5.705,0.222829173133289,0.000881118643956198,-0.00798875035385746,-0.125892035094359,-0.00172270921680167,0.0145686033302671,-0.0719786509126926,-0.00592760432293109,0.582744323527259,0,0,0,-0,-0.0729388591061841,-0.0568370540031678,-0.0209464574410922,0.0093289472492828,-0.0600144014497294,-0.0731058672177013,68.6910712596391,0.0283230933675493,0,0,0.00320775,-0.0270468740315835,-4.64030873939555,0.0701058579328517,-0.0270468740315835,-4.64030873939555,0.0701058579328517,0.00463876569068787,-0.0119115954156968,-0.0346698235074072,-0.0712512314836675,68.6792230615028,-0.00617403706394229,0.000235138142945575,1,-0.0385302777272003,37.7731112872812,-0.0385302777272003,37.7731112872812,1,-3.58046925441613e-15,1.4210854715202e-14,1.33226762955019e-14,1.15463194561016e-14,-4.44089209850063e-15,-9.80118763926896e-16,1.15463194561016e-14,-4.44089209850063e-15,-9.80118763926896e-16,-0.690592919631691,1.15137485862089,-2.81899007011059,-0.0275273392764084,0.00516005892949682,1.67547098502199,-0.690592919631691,1.15137485862089,-2.81899007011059,-0.0275273392764084,0.00516005892949682,1.67547098502199
5.71,0.222199529442137,0.000872538490089636,-0.00791609054085897,-0.125946798691729,-0.00171283492450778,0.0145147233221082,-0.072008238493533,-0.00591328300163045,0.582735742995185,0,0,0,-0,-0.0729388591061841,-0.0569415519543356,-0.020899590233566,0.00937344150524092,-0.0601114282334246,-0.0703217372610489,68.6910078623597,0.0281504002915941,0,0,0.0042196,-0.0270713492070911,-4.64086026278102,0.0697775356025261,-0.0270713492070911,-4.64086026278102,0.0697775356025261,0.00451349750257693,-0.0118521015680781,-0.0336267783678423,-0.0658082397584618,68.6791557607916,-0.00547637807628763,0.000228859446587124,1,-0.0347167311033474,37.7730775491374,-0.0347167311033474,37.7730775491374,1,6.12010442324618e-15,0,-1.77635683940025e-15,3.10862446895044e-15,2.75335310107039e-14,-6.49350365145018e-15,3.10862446895044e-15,2.75335310107039e-14,-6.49350365145018e-15,-0.69073020750366,1.15140051139993,-2.81061102081028,-0.0274255193156832,0.00511634931695241,1.67598366410939,-0.69073020750366,1.15140051139993,-2.81061102081028,-0.0274255193156832,0.00511634931695241,1.67598366410939
5.715,0.221569612568169,0.000864014027283788,-0.00784364283371417,-0.126001375564516,-0.0017010709395645,0.0144781404503086,-0.0720377063215992,-0.00588433991412059,0.582727218405507,0,0,0,-0,-0.0729388591061841,-0.0570458155680192,-0.0208527227367215,0.00937349936889576,-0.0602084666704198,-0.0675564639514603,68.6909433240313,0.027978478529731,0,0,0.0044876,-0.0268345919880062,-4.64063750163629,0.0698861049494752,-0.0268345919880062,-4.64063750163629,0.0698861049494752,0.00453790183124058,-0.0118057161316719,-0.0338223286604314,-0.0657838354298142,68.679202146228,-0.00567192836887684,0.000229885080081065,1,-0.0355264454322755,37.7731008279863,-0.0355264454322755,37.7731008279863,1,-3.11417558407356e-14,0,-7.99360577730113e-15,1.33226762955019e-15,1.24344978758018e-14,-2.86836526752765e-15,1.33226762955019e-15,1.24344978758018e-14,-2.86836526752765e-15,-0.690866958514397,1.15142594114329,-2.80223025672399,-0.0273153998444939,0.0050717121152546,1.67625351912585,-0.690866958514397,1.15142594114329,-2.80223025672399,-0.0273153998444939,0.0050717121152546,1.67625351912585
5.72,0.220939435207136,0.000855542004850615,-0.00777143547759249,-0.126052227484876,-0.00169121211220482,0.0144242184184286,-0.0720670774144837,-0.00586997946490182,0.582718745981083,0,0,0,-0,-0.0729388591061841,-0.0571498437443849,-0.0208056352731283,0.00941749271864432,-0.0603049924991685,-0.0647911906418717,68.6908787857029,0.0278065567678679,0,0,0.0047556,-0.026858076551008,-4.64118422559034,0.0695581099337801,-0.026858076551008,-4.64118422559034,0.0695581099337801,0.0044133150115779,-0.0117462046157828,-0.032785492456788,-0.0603778756302829,68.6791325810871,-0.00497893568895931,0.000223653817777862,1,-0.0317384846244964,37.7730659605558,-0.0317384846244964,37.7730659605558,1,-1.58484336765241e-14,1.4210854715202e-14,-9.76996261670138e-15,-1.37667655053519e-14,1.50990331349021e-14,-3.80077913586518e-15,-1.37667655053519e-14,1.50990331349021e-14,-3.80077913586518e-15,-0.691003186577777,1.15145115281198,-2.79384746263828,-0.0272135361368939,0.00502813768941284,1.67671605223242,-0.691003186577777,1.15145115281198,-2.79384746263828,-0.0272135361368939,0.00502813768941284,1.67671605223242
5.725,0.220309004217366,0.000847125546570778,-0.00769944086496676,-0.126102893969517,-0.00167947839855418,0.0143874645623147,-0.0720963288672833,-0.00584109099743676,0.582710329367964,0,0,0,-0,-0.0729388591061841,-0.0572536364871436,-0.0207585485517328,0.00941734427908339,-0.0604015274129501,-0.0620447789837005,68.6908131401488,0.0276354092831698,0,0,0.00454664999999998,-0.0266223237169356,-4.64096218974075,0.0696641143828245,-0.0266223237169356,-4.64096218974075,0.0696641143828245,0.00443750645433086,-0.011699741542371,-0.0329798007292446,-0.0603536841875355,68.6791790441606,-0.00517324396141618,0.00022466762964401,1,-0.0325430404810382,37.77308927551,-0.0325430404810382,37.77308927551,1,-2.8949065367101e-14,-1.4210854715202e-14,-1.4210854715202e-14,1.06581410364015e-14,2.39808173319034e-14,-3.70363462121048e-16,1.06581410364015e-14,2.39808173319034e-14,-3.70363462121048e-16,-0.691138877741873,1.15147614227186,-2.78546319907855,-0.0271034264415331,0.00498367699642392,1.6769373100529,-0.691138877741873,1.15147614227186,-2.78546319907855,-0.0271034264415331,0.00498367699642392,1.6769373100529
5.73,0.219678332209375,0.00083876141984433,-0.00762768701290258,-0.126149860467109,-0.00166963715111905,0.0143335057380513,-0.072125483551096,-0.0058266917282241,0.582701964816105,0,0,0,-0,-0.0729388591061841,-0.0573571927090312,-0.0207112443775212,0.00946083484232883,-0.0604975506640356,-0.0592983673255298,68.6907474945947,0.0274642617984717,0,0,0.0043377,-0.026644829319963,-4.64150411657218,0.0693364611576186,-0.026644829319963,-4.64150411657218,0.0693364611576186,0.00431360259021616,-0.0116402172123329,-0.0319491818033812,-0.0549847647353259,68.6791072773824,-0.00448492000494883,0.000218484309159733,1,-0.0287806771425425,37.7730533101389,-0.0287806771425425,37.7730533101389,1,-2.1163626406917e-15,0,-1.77635683940025e-15,2.22044604925031e-14,1.4210854715202e-14,-4.35936009512972e-15,2.22044604925031e-14,1.4210854715202e-14,-4.35936009512972e-15,-0.691274045866147,1.15150091442343,-2.77707715281221,-0.027001530583164,0.00494024839469676,1.6773500288785,-0.691274045866147,1.15150091442343,-2.77707715281221,-0.027001530583164,0.00494024839469676,1.6773500288785
5.735,0.21904742599542,0.000830452719939625,-0.00755614651574705,-0.126196642827242,-0.00165793577936442,0.0142965861524819,-0.0721545187094254,-0.00579785829922233,0.582693655934091,0,0,0,-0,-0.0729388591061841,-0.0574605124189647,-0.0206639419866985,0.00946047816454291,-0.060593580451457,-0.0565708224511137,68.6906807751313,0.0272938914990226,0,0,0.00421305,-0.0264100916782297,-4.64128280490419,0.0694399134531452,-0.0264100916782297,-4.64128280490419,0.0694399134531452,0.00433758148625805,-0.0115936809354007,-0.0321422468350768,-0.0549607858392801,68.6791538136593,-0.00467798503664464,0.000219486138919062,1,-0.0295800695735772,37.7730766590262,-0.0295800695735772,37.7730766590262,1,-7.49400541621981e-16,0,1.77635683940025e-15,-1.46549439250521e-14,6.21724893790088e-15,-2.8570895649338e-15,-1.46549439250521e-14,6.21724893790088e-15,-2.8570895649338e-15,-0.691408677110452,1.15152546524366,-2.76868988071782,-0.0268914420899326,0.00489597409790166,1.6775230233705,-0.691408677110452,1.15152546524366,-2.76868988071782,-0.0268914420899326,0.00489597409790166,1.6775230233705
5.74,0.218416298100765,0.000822196232435912,-0.00748484716269032,-0.126239750168139,-0.00164811417625969,0.014242595708916,-0.072183457066757,-0.00578342053979319,0.582685398998946,0,0,0,-0,-0.0729388591061841,-0.0575635945422944,-0.0206164246659439,0.00950346415092583,-0.0606890995401322,-0.0538432775766976,68.6906140556679,0.0271235211995735,0,0,0.0040884,-0.0264316297792107,-4.64181993737336,0.0691126165239879,-0.0264316297792107,-4.64181993737336,0.0691126165239879,0.00421436216239494,-0.0115341486261111,-0.031117853430714,-0.0496289154142976,68.6790799070418,-0.00399433223118013,0.000213351301644174,1,-0.0258433154501478,37.7730396265644,-0.0258433154501478,37.7730396265644,1,-2.71380140581812e-14,1.4210854715202e-14,-1.4210854715202e-14,-1.59872115546023e-14,-1.4210854715202e-14,6.47485537408343e-16,-1.59872115546023e-14,-1.4210854715202e-14,6.47485537408343e-16,-0.691542785279623,1.15154979957301,-2.76030107154577,-0.0267895255051015,0.00485270167501565,1.67788626020996,-0.691542785279623,1.15154979957301,-2.76030107154577,-0.0267895255051015,0.00485270167501565,1.67788626020996
