time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
1.105,-4.39608156868628e-09,-3.65699419598825e-09,3.55579430848204e-09,-1.12928126163013e-08,-1.84437820471968e-09,4.62049364235655e-09,-0.0729388590889765,-9.21013888192682e-10,0.581862999262943,0,0,0,-0,-0.0729388591061841,-0.0729388608403447,-3.51766052684498e-09,-2.11899824893603e-09,-0.0729388613943419,-1.02216367670429e-07,68.6700001965236,-3.62718549141672e-09,0,0,0.00408794999999999,-1.09569100459339e-08,-4.65810171294322,1.08538387166845e-08,-1.09569100459339e-08,-4.65810171294322,1.08538387166845e-08,3.65351117897436e-10,-1.77952610605802e-07,-5.93807414350778e-09,-1.02068594464522e-07,68.6700000187157,-9.52075125780341e-09,1.27163444551267e-09,1,-5.67840622879096e-08,37.7685000093568,-5.67840622879096e-08,37.7685000093568,1,2.37038408006992e-14,0,2.66453525910038e-15,-3.99680288865056e-15,-4.44089209850063e-15,3.25274773538505e-15,-3.99680288865056e-15,-4.44089209850063e-15,3.25274773538505e-15,-0.702371772801044,1.15533645626875,4.69465212702036e-08,-1.1059657446136e-08,8.978911604905e-09,1.52336658513264e-07,-0.702371772801044,1.15533645626875,4.69465212702036e-08,-1.1059657446136e-08,8.978911604905e-09,1.52336658513264e-07
1.11,-4.45286162658562e-09,-3.6661494759103e-09,3.57886036786269e-09,-1.1367703388127e-08,-1.82859137365335e-09,4.61186474937853e-09,-0.0729388590936108,-9.27894105401757e-10,0.581862999253785,0,0,0,-0,-0.0729388591061841,-0.0729388608579852,-3.52810301460779e-09,-2.08849755256314e-09,-0.0729388614134233,-1.01998797372592e-07,68.6700001963788,-3.67173135872928e-09,0,0,0.0044264,-1.09130269265734e-08,-4.65810171316909,1.08670477061423e-08,-1.09130269265734e-08,-4.65810171316909,1.08670477061423e-08,3.46751840662924e-10,-1.7793837514617e-07,-5.78842962450921e-09,-1.01652026461126e-07,68.6700000184404,-9.46019839047193e-09,1.27150558664413e-09,1,-5.64629453494662e-08,37.7685000092193,-5.64629453494662e-08,37.7685000092193,1,-9.97275813320226e-16,0,-8.88178419700125e-16,6.66133814775094e-15,1.77635683940025e-15,-2.53751418674959e-15,6.66133814775094e-15,1.77635683940025e-15,-2.53751418674959e-15,-0.702371772856158,1.15533645631328,4.77127910219325e-08,-1.10158427002589e-08,8.89199315552215e-09,1.53423649334804e-07,-0.702371772856158,1.15533645631328,4.77127910219325e-08,-1.10158427002589e-08,8.89199315552215e-09,1.53423649334804e-07
1.115,-4.51001620025531e-09,-3.675226026467e-09,3.60188388087036e-09,-1.14426088329131e-08,-1.81285307781091e-09,4.60337760418219e-09,-0.0729388590982726,-9.3319753544618e-10,0.581862999244705,0,0,0,-0,-0.0729388591061841,-0.0729388608756773,-3.53841446410851e-09,-2.06228990014251e-09,-0.0729388614325599,-1.01770617233412e-07,68.6700001962343,-3.71605349230015e-09,0,0,0.00404135000000001,-1.08663016362698e-08,-4.6581017133573,1.09187610064509e-08,-1.08663016362698e-08,-4.6581017133573,1.09187610064509e-08,3.48490095449184e-10,-1.77926311192353e-07,-5.80706338570991e-09,-1.01650294064649e-07,68.6700000184525,-9.47883235978261e-09,1.27142279402293e-09,1,-5.65407343244736e-08,37.7685000092252,-5.65407343244736e-08,37.7685000092252,1,5.40885971157802e-15,0,1.4210854715202e-14,-3.10862446895044e-15,2.30926389122033e-14,6.41843827313861e-16,-3.10862446895044e-15,2.30926389122033e-14,6.41843827313861e-16,-0.702371772911046,1.15533645635738,4.84843817891774e-08,-1.0970668133979e-08,8.80730880778971e-09,1.54483636710087e-07,-0.702371772911046,1.15533645635738,4.84843817891774e-08,-1.0970668133979e-08,8.80730880778971e-09,1.54483636710087e-07
1.12,-4.56754389118657e-09,-3.68422455701345e-09,3.6248633948172e-09,-1.15171801166199e-08,-1.79727392011403e-09,4.59451994862883e-09,-0.072938859102967,-9.39942413546546e-10,0.581862999235704,0,0,0,-0,-0.0729388591061841,-0.0729388608934202,-3.54857336353731e-09,-2.03177988576126e-09,-0.0729388614516999,-1.01542437094233e-07,68.6700001960899,-3.76037562587101e-09,0,0,0.0036563,-1.08233848550299e-08,-4.6581017135812,1.09304281181721e-08,-1.08233848550299e-08,-4.6581017135812,1.09304281181721e-08,3.29633451859051e-10,-1.77912035627478e-07,-5.65529745255589e-09,-1.01212797257651e-07,68.6700000181778,-9.4157106335215e-09,1.27129388524407e-09,1,-5.62054208454522e-08,37.768500009088,-5.62054208454522e-08,37.768500009088,1,-1.5926073973784e-14,-1.4210854715202e-14,-8.88178419700125e-15,-4.44089209850063e-16,2.66453525910038e-14,-6.31846967205561e-15,-4.44089209850063e-16,2.66453525910038e-14,-6.31846967205561e-15,-0.702371772965715,1.15533645640106,4.92613591514766e-08,-1.09270023179159e-08,8.72151873492211e-09,1.55564162073543e-07,-0.702371772965715,1.15533645640106,4.92613591514766e-08,-1.09270023179159e-08,8.72151873492211e-09,1.55564162073543e-07
1.125,-4.62544448575755e-09,-3.69314536483475e-09,3.64779964867953e-09,-1.15917625917476e-08,-1.78173577842767e-09,4.58590597487614e-09,-0.0729388591076885,-9.45058925707959e-10,0.581862999226781,0,0,0,-0,-0.0729388591061841,-0.0729388609112132,-3.55860172088429e-09,-2.00567146939585e-09,-0.0729388614708942,-1.01303828478766e-07,68.6700001959458,-3.80451179881484e-09,0,0,0.00310100000000001,-1.07761195522471e-08,-4.65810171376424,1.09821698401902e-08,-1.07761195522471e-08,-4.65810171376424,1.09821698401902e-08,3.31451043899207e-10,-1.77899947599012e-07,-5.67459335076848e-09,-1.01210974057723e-07,68.6700000181899,-9.4350065851527e-09,1.27121095877631e-09,1,-5.62859491512797e-08,37.7685000090939,-5.62859491512797e-08,37.7685000090939,1,-1.61554545193069e-14,-1.4210854715202e-14,-1.4210854715202e-14,-2.66453525910038e-14,2.04281036531029e-14,2.22139452018327e-15,-2.66453525910038e-14,2.04281036531029e-14,2.22139452018327e-15,-0.702371773020161,1.15533645644431,5.00436211312606e-08,-1.08820224330431e-08,8.63802278300455e-09,1.56616719225209e-07,-0.702371773020161,1.15533645644431,5.00436211312606e-08,-1.08820224330431e-08,8.63802278300455e-09,1.56616719225209e-07
1.13,-4.68371653124594e-09,-3.70198918406891e-09,3.67069087016596e-09,-1.16659987012755e-08,-1.76636403948663e-09,4.57682688693045e-09,-0.0729388591124417,-9.51665419208828e-10,0.581862999217934,0,0,0,-0,-0.0729388591061841,-0.0729388609290556,-3.568477468902e-09,-1.97514960354094e-09,-0.07293886149009,-1.010652198633e-07,68.6700001958018,-3.84864797175867e-09,0,0,0.0025457,-1.07341975308373e-08,-4.65810171398618,1.09922950741748e-08,-1.07341975308373e-08,-4.65810171398618,1.09922950741748e-08,3.12331475331017e-10,-1.77885626779541e-07,-5.52066004022578e-09,-1.00752884023958e-07,68.6700000179161,-9.3693458308708e-09,1.27108198014775e-09,1,-5.59366237088947e-08,37.7685000089572,-5.59366237088947e-08,37.7685000089572,1,-1.99404173133505e-14,0,-1.06581410364015e-14,2.08721928629529e-14,3.64153152077051e-14,-1.6570193741404e-15,2.08721928629529e-14,3.64153152077051e-14,-1.6570193741404e-15,-0.702371773074387,1.15533645648715,5.08312355008794e-08,-1.08385353113087e-08,8.55341224332768e-09,1.57690512543e-07,-0.702371773074387,1.15533645648715,5.08312355008794e-08,-1.08385353113087e-08,8.55341224332768e-09,1.57690512543e-07
1.135,-4.7423597951071e-09,-3.71075628746999e-09,3.69353816963507e-09,-1.17402437753583e-08,-1.75102615875098e-09,4.56809700009675e-09,-0.0729388591172208,-9.56596723143838e-10,0.581862999209164,0,0,0,-0,-0.0729388591061841,-0.0729388609469467,-3.57822328047473e-09,-1.94916231454656e-09,-0.0729388615093396,-1.00816490392882e-07,68.6700001956582,-3.89254681943129e-09,0,0,0.00368594999999997,-1.06864206372848e-08,-4.65810171416413,1.10440652179022e-08,-1.06864206372848e-08,-4.65810171416413,1.10440652179022e-08,3.14226530341343e-10,-1.77873518199199e-07,-5.540602199261e-09,-1.00750990957212e-07,68.6700000179282,-9.38928774369509e-09,1.27099893583532e-09,1,-5.6019814621288e-08,37.7685000089631,-5.6019814621288e-08,37.7685000089631,1,-1.68999427595258e-14,-1.4210854715202e-14,8.88178419700125e-16,1.77635683940025e-15,8.88178419700125e-16,-1.63392934698811e-15,1.77635683940025e-15,8.88178419700125e-16,-1.63392934698811e-15,-0.702371773128391,1.15533645652957,5.16240972630043e-08,-1.07937495368152e-08,8.47107801697601e-09,1.58735492803134e-07,-0.702371773128391,1.15533645652957,5.16240972630043e-08,-1.07937495368152e-08,8.47107801697601e-09,1.58735492803134e-07
1.14,-4.80137276681533e-09,-3.71944743246943e-09,3.71633945638564e-09,-1.18141291964094e-08,-1.73586152549825e-09,4.55880701486908e-09,-0.072938859122031,-9.63061000211249e-10,0.58186299920047,0,0,0,-0,-0.0729388591061841,-0.0729388609648858,-3.5878163986306e-09,-1.91862363117344e-09,-0.0729388615285884,-1.00567760922465e-07,68.6700001955146,-3.93644566710392e-09,0,0,0.0048262,-1.06454365322861e-08,-4.65810171438409,1.10526912067144e-08,-1.06454365322861e-08,-4.65810171438409,1.10526912067144e-08,2.94868096325107e-10,-1.77859150679869e-07,-5.38470001920643e-09,-1.00272876224948e-07,68.6700000176555,-9.32118316387201e-09,1.27086993586723e-09,1,-5.56569696117332e-08,37.7685000088269,-5.56569696117332e-08,37.7685000088269,1,-6.13235480929941e-15,-1.4210854715202e-14,3.5527136788005e-15,-1.28785870856518e-14,2.75335310107039e-14,-8.52166072297471e-15,-1.28785870856518e-14,2.75335310107039e-14,-8.52166072297471e-15,-0.702371773182177,1.15533645657157,5.24222759286014e-08,-1.07504783767782e-08,8.3877086123776e-09,1.59802277577941e-07,-0.702371773182177,1.15533645657157,5.24222759286014e-08,-1.07504783767782e-08,8.3877086123776e-09,1.59802277577941e-07
1.145,-4.86075520027135e-09,-3.72806286602736e-09,3.73909618052835e-09,-1.18880228277399e-08,-1.7207233710125e-09,4.54996432407022e-09,-0.0729388591268665,-9.67811383802374e-10,0.581862999191852,0,0,0,-0,-0.0729388591061841,-0.0729388609828722,-3.59728035054524e-09,-1.89279038292794e-09,-0.0729388615478907,-1.00309074641405e-07,68.6700001953716,-3.98017803774141e-09,0,0,0.00449535000000001,-1.05971764696733e-08,-4.65810171455709,1.11044613504419e-08,-1.05971764696733e-08,-4.65810171455709,1.11044613504419e-08,2.96838914027129e-10,-1.7784702484629e-07,-5.40527400616497e-09,-1.00270917424625e-07,68.6700000176676,-9.34175703987465e-09,1.27078678857949e-09,1,-5.57427786645525e-08,37.7685000088328,-5.57427786645525e-08,37.7685000088328,1,-1.59514060557886e-14,0,-3.5527136788005e-15,-1.55431223447522e-14,1.59872115546023e-14,4.94624451143424e-16,-1.55431223447522e-14,1.59872115546023e-14,4.94624451143424e-16,-0.702371773235742,1.15533645661317,5.3225664133159e-08,-1.07058775537225e-08,8.30649980376042e-09,1.60839583128224e-07,-0.702371773235742,1.15533645661317,5.3225664133159e-08,-1.07058775537225e-08,8.30649980376042e-09,1.60839583128224e-07
1.15,-4.92050553650469e-09,-3.73660336863926e-09,3.76180596809986e-09,-1.19615454641689e-08,-1.70576529538272e-09,4.54047625449536e-09,-0.072938859131732,-9.74142920162324e-10,0.581862999183309,0,0,0,-0,-0.0729388591061841,-0.0729388610009051,-3.60659185511908e-09,-1.86230091476831e-09,-0.0729388615671903,-1.00050388360346e-07,68.6700001952286,-4.0239104083789e-09,0,0,0.0041645,-1.05571018593764e-08,-4.65810171477509,1.11115951995089e-08,-1.05571018593764e-08,-4.65810171477509,1.11115951995089e-08,2.77227027355279e-10,-1.77832624218125e-07,-5.24728172024425e-09,-9.97731575468668e-08,68.670000017396,-9.27122957371786e-09,1.27065786800454e-09,1,-5.53665610313804e-08,37.7685000086971,-5.53665610313804e-08,37.7685000086971,1,-4.07156299992754e-14,0,1.77635683940025e-15,-2.39808173319034e-14,-2.66453525910038e-14,-4.08772540615874e-15,-2.39808173319034e-14,-2.66453525910038e-14,-4.08772540615874e-15,-0.702371773289089,1.15533645665435,5.40343338842216e-08,-1.06627681021012e-08,8.22421742399012e-09,1.61899408123114e-07,-0.702371773289089,1.15533645665435,5.40343338842216e-08,-1.06627681021012e-08,8.22421742399012e-09,1.61899408123114e-07
1.155,-4.98062350655847e-09,-3.74506916443177e-09,3.78447059422759e-09,-1.2035072991875e-08,-1.69082702317855e-09,4.53152828519065e-09,-0.0729388591366219,-9.78709764598813e-10,0.58186299917484,0,0,0,-0,-0.0729388591061841,-0.072938861018984,-3.61577493456311e-09,-1.836615888806e-09,-0.0729388615865426,-9.97820037464225e-08,68.6700001950862,-4.06742555355986e-09,0,0,0.0043003,-1.05083870494127e-08,-4.65810171494323,1.1163358237809e-08,-1.05083870494127e-08,-4.65810171494323,1.1163358237809e-08,2.79271632540789e-10,-1.7782047773351e-07,-5.26847110382533e-09,-9.9771119284541e-08,68.6700000174081,-9.29241892401922e-09,1.27057458448033e-09,1,-5.54549105809323e-08,37.768500008703,-5.54549105809323e-08,37.768500008703,1,4.69745917231734e-16,0,0,-1.11022302462516e-14,2.1316282072803e-14,3.37712245926011e-15,-1.11022302462516e-14,2.1316282072803e-14,3.37712245926011e-15,-0.702371773342215,1.15533645669513,5.4848174366609e-08,-1.06183769263722e-08,8.1441741014187e-09,1.62928803823046e-07,-0.702371773342215,1.15533645669513,5.4848174366609e-08,-1.06183769263722e-08,8.1441741014187e-09,1.62928803823046e-07
1.16,-5.04110749842804e-09,-3.75346105342327e-09,3.80708738996942e-09,-1.21082175695928e-08,-1.6760746916979e-09,4.52184785805322e-09,-0.0729388591415414,-9.84901431919998e-10,0.581862999166446,0,0,0,-0,-0.0729388591061841,-0.072938861037108,-3.62480572156116e-09,-1.80615739960959e-09,-0.0729388616058901,-9.9513619132499e-08,68.6700001949438,-4.11094069874082e-09,0,0,0.0044361,-1.04693071989459e-08,-4.65810171515929,1.11690283688404e-08,-1.04693071989459e-08,-4.65810171515929,1.11690283688404e-08,2.59428491079974e-10,-1.77806037383443e-07,-5.10857234292672e-09,-9.92541682857947e-08,68.6700000171377,-9.21955045741481e-09,1.27044575056048e-09,1,-5.50657381655216e-08,37.768500008568,-5.50657381655216e-08,37.768500008568,1,-1.36341515654403e-14,-1.4210854715202e-14,0,1.55431223447522e-14,-1.15463194561016e-14,-7.40478204266792e-17,1.55431223447522e-14,-1.15463194561016e-14,-7.40478204266792e-17,-0.702371773395126,1.15533645673551,5.56672594103195e-08,-1.05754789053921e-08,8.06308274158008e-09,1.63981326652129e-07,-0.702371773395126,1.15533645673551,5.56672594103195e-08,-1.05754789053921e-08,8.06308274158008e-09,1.63981326652129e-07
1.165,-5.10195722353047e-09,-3.76177923459326e-09,3.8296584865192e-09,-1.21813645989009e-08,-1.66133511932391e-09,4.5128080285588e-09,-0.0729388591464843,-9.89286182039076e-10,0.581862999158125,0,0,0,-0,-0.0729388591061841,-0.0729388610552766,-3.63370883247743e-09,-1.7806221832541e-09,-0.0729388616252897,-9.92357663335967e-08,68.670000194802,-4.15426817938103e-09,0,0,0.00441245,-1.04201092199219e-08,-4.65810171532254,1.12207843017131e-08,-1.04201092199219e-08,-4.65810171532254,1.12207843017131e-08,2.61545273192056e-10,-1.77793870637548e-07,-5.13036324534255e-09,-9.92520565955637e-08,68.6700000171499,-9.24134133873329e-09,1.270362325229e-09,1,-5.51565771834695e-08,37.7685000085739,-5.51565771834695e-08,37.7685000085739,1,-9.77727511830947e-15,-1.4210854715202e-14,1.77635683940025e-15,-1.99840144432528e-14,7.99360577730113e-15,-7.77393032601111e-15,-1.99840144432528e-14,7.99360577730113e-15,-7.77393032601111e-15,-0.702371773447816,1.1553364567755,5.64914754098598e-08,-1.05313196929992e-08,7.98421676510094e-09,1.65002646460404e-07,-0.702371773447816,1.1553364567755,5.64914754098598e-08,-1.05313196929992e-08,7.98421676510094e-09,1.65002646460404e-07
1.17,-5.16317102206775e-09,-3.77002452960858e-09,3.8521809096902e-09,-1.22541178025395e-08,-1.64678792155668e-09,4.50294480624356e-09,-0.0729388591514561,-9.95342308394447e-10,0.581862999149877,0,0,0,-0,-0.0729388591061841,-0.0729388610734889,-3.64245991139896e-09,-1.75021578430728e-09,-0.0729388616446827,-9.89579135346944e-08,68.6700001946602,-4.19759566002124e-09,0,0,0.0043888,-1.03819388641568e-08,-4.65810171553673,1.12250049255636e-08,-1.03819388641568e-08,-4.65810171553673,1.12250049255636e-08,2.41470588443734e-10,-1.77779393896569e-07,-4.96855501186388e-09,-9.87164305089133e-08,68.6700000168808,-9.16618815945905e-09,1.270233624535e-09,1,-5.47547718728754e-08,37.7685000084395,-5.47547718728754e-08,37.7685000084395,1,-1.23353248363524e-14,0,-3.5527136788005e-15,-1.33226762955019e-15,1.59872115546023e-14,3.4984455798522e-16,-1.33226762955019e-15,1.59872115546023e-14,3.4984455798522e-16,-0.702371773500293,1.15533645681508,5.73208984878646e-08,-1.04886268401202e-08,7.90427341327977e-09,1.66047779891965e-07,-0.702371773500293,1.15533645681508,5.73208984878646e-08,-1.04886268401202e-08,7.90427341327977e-09,1.66047779891965e-07
1.175,-5.22474859119555e-09,-3.77819711169434e-09,3.87465711215127e-09,-1.23268720898182e-08,-1.63224618883528e-09,4.4938151941174e-09,-0.0729388591564504,-9.99551301534623e-10,0.581862999141701,0,0,0,-0,-0.0729388591061841,-0.0729388610917443,-3.65108428706812e-09,-1.72487513383159e-09,-0.0729388616641273,-9.86707995350357e-08,68.6700001945192,-4.24075152991784e-09,0,0,0.0042469,-1.03323429812008e-08,-4.65810171569521,1.12767253312995e-08,-1.03323429812008e-08,-4.65810171569521,1.12767253312995e-08,2.43657971669079e-10,-1.77767215136511e-07,-4.99093411043816e-09,-9.87142423664528e-08,68.670000016893,-9.18856729617249e-09,1.27015010811048e-09,1,-5.48480333005782e-08,37.7685000084455,-5.48480333005782e-08,37.7685000084455,1,-1.76366134679766e-14,-1.4210854715202e-14,-1.24344978758018e-14,7.99360577730113e-15,-5.32907051820075e-15,-1.66947653466725e-15,7.99360577730113e-15,-5.32907051820075e-15,-1.66947653466725e-15,-0.70237177355255,1.15533645685427,5.81554125791027e-08,-1.04446659785522e-08,7.82649865723357e-09,1.67061000343419e-07,-0.70237177355255,1.15533645685427,5.81554125791027e-08,-1.04446659785522e-08,7.82649865723357e-09,1.67061000343419e-07
1.18,-5.2866882193256e-09,-3.78629782561516e-09,3.89708385249693e-09,-1.23992205302048e-08,-1.61790365429984e-09,4.48378165101095e-09,-0.0729388591614729,-1.00547116813227e-09,0.581862999133598,0,0,0,-0,-0.0729388591061841,-0.0729388611100421,-3.65955695536442e-09,-1.69453365925931e-09,-0.0729388616835632,-9.83836855353769e-08,68.6700001943782,-4.28390739981445e-09,0,0,0.004105,-1.02950536984281e-08,-4.65810171590746,1.12795319751058e-08,-1.02950536984281e-08,-4.65810171590746,1.12795319751058e-08,2.23353556598915e-10,-1.7775270411913e-07,-4.82723117034567e-09,-9.8160347791477e-08,68.6700000166255,-9.11117603988547e-09,1.27002158155605e-09,1,-5.44338494101282e-08,37.7685000083119,-5.44338494101282e-08,37.7685000083119,1,1.33973488672472e-14,0,5.32907051820075e-15,1.19904086659517e-14,-2.30926389122033e-14,-1.45322766086676e-15,1.19904086659517e-14,-2.30926389122033e-14,-1.45322766086676e-15,-0.702371773604594,1.15533645689307,5.89950954804188e-08,-1.04021918863962e-08,7.74770766498794e-09,1.68098562548385e-07,-0.702371773604594,1.15533645689307,5.89950954804188e-08,-1.04021918863962e-08,7.74770766498794e-09,1.68098562548385e-07
1.185,-5.34898958528669e-09,-3.79432682056914e-09,3.91946388169194e-09,-1.24715679346894e-08,-1.60355962804907e-09,4.47456731377986e-09,-0.0729388591665174,-1.00950257449347e-09,0.581862999125566,0,0,0,-0,-0.0729388591061841,-0.0729388611283816,-3.66790381785489e-09,-1.66937249809552e-09,-0.0729388617030501,-9.8087484770854e-08,68.6700001942379,-4.32689587341841e-09,0,0,0.00312404999999998,-1.02450314898306e-08,-4.65810171606128,1.13312026428503e-08,-1.02450314898306e-08,-4.65810171606128,1.13312026428503e-08,2.25609415267043e-10,-1.77740508666538e-07,-4.8501805904877e-09,-9.8158068599963e-08,68.6700000166377,-9.13412538595344e-09,1.26993793187357e-09,1,-5.45294718444504e-08,37.7685000083178,-5.45294718444504e-08,37.7685000083178,1,1.01384834645248e-14,-1.4210854715202e-14,-8.88178419700125e-16,1.77635683940025e-15,0,-1.62889596371408e-15,1.77635683940025e-15,0,-1.62889596371408e-15,-0.70237177365642,1.15533645693149,5.98398283584606e-08,-1.03584612298855e-08,7.67107948877461e-09,1.69103458024439e-07,-0.70237177365642,1.15533645693149,5.98398283584606e-08,-1.03584612298855e-08,7.67107948877461e-09,1.69103458024439e-07
1.19,-5.4116509309906e-09,-3.80228495939337e-09,3.9417936708261e-09,-1.25434988639105e-08,-1.58942037015378e-09,4.4643650717458e-09,-0.0729388591715892,-1.01528705603093e-09,0.581862999117605,0,0,0,-0,-0.0729388591061841,-0.0729388611467621,-3.6760993850889e-09,-1.63911344680115e-09,-0.0729388617225264,-9.7791284006331e-08,68.6700001940977,-4.36988434702237e-09,0,0,0.0021431,-1.02086517017597e-08,-4.65810171627169,1.13326024120397e-08,-1.02086517017597e-08,-4.65810171627169,1.13326024120397e-08,2.05078877043452e-10,-1.77725964095193e-07,-4.68461203162462e-09,-9.75861936715122e-08,68.6700000163717,-9.05453416229604e-09,1.26980961258075e-09,1,-5.4103131466968e-08,37.768500008185,-5.4103131466968e-08,37.768500008185,1,4.13185412616325e-15,0,-1.59872115546023e-14,1.02140518265514e-14,-3.5527136788005e-15,-3.16699991172367e-15,1.02140518265514e-14,-3.5527136788005e-15,-3.16699991172367e-15,-0.702371773708034,1.15533645696952,6.06896909906623e-08,-1.03162013720583e-08,7.59342670901846e-09,1.70133304097294e-07,-0.702371773708034,1.15533645696952,6.06896909906623e-08,-1.03162013720583e-08,7.59342670901846e-09,1.70133304097294e-07
1.195,-5.47467191976365e-09,-3.81017236559446e-09,3.96407628718733e-09,-1.26154270493881e-08,-1.57527250117833e-09,4.45507253933884e-09,-0.072938859176682,-1.0191442860594e-09,0.581862999109715,0,0,0,-0,-0.0729388591061841,-0.0729388611651829,-3.68417016429313e-09,-1.61415584084523e-09,-0.0729388617420532,-9.74862350611272e-08,68.6700001939582,-4.4126803612658e-09,0,0,0.00256975000000001,-1.01582031675207e-08,-4.6581017164209,1.13842162363653e-08,-1.01582031675207e-08,-4.6581017164209,1.13842162363653e-08,2.07402599245504e-10,-1.7771375691404e-07,-4.70812677733079e-09,-9.75838765820033e-08,68.6700000163839,-9.07804870547294e-09,1.2697258583791e-09,1,-5.42010851452497e-08,37.7685000081909,-5.42010851452497e-08,37.7685000081909,1,-3.52100124171133e-15,0,-1.86517468137026e-14,-2.26485497023532e-14,2.93098878501041e-14,-3.3446358448105e-16,-2.26485497023532e-14,2.93098878501041e-14,-3.3446358448105e-16,-0.702371773759431,1.15533645700716,6.15445620876544e-08,-1.02726891228584e-08,7.5179003891737e-09,1.71129788729132e-07,-0.702371773759431,1.15533645700716,6.15445620876544e-08,-1.02726891228584e-08,7.5179003891737e-09,1.71129788729132e-07
