time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
5.315,-6.0915286040961e-08,-4.54837245797358e-09,8.89595302955793e-09,-1.87708705015071e-09,7.04294462498203e-14,-3.1342674647938e-10,-0.0729388606599195,2.26484155927978e-10,0.581862998371149,0,0,0,-0,-0.0729388591061841,-0.0729388680542099,3.57451148457496e-10,2.17182672644031e-10,-0.0729388679979045,3.36576618178441e-08,68.6700001727753,-1.65548258854209e-08,0,0,0.00239205,6.21582785242936e-10,-4.65810173237634,-6.05425043431751e-10,6.21582785242936e-10,-4.65810173237634,-6.05425043431751e-10,-2.89666288431828e-09,-1.72704043882177e-07,1.93929377001467e-08,3.08768908513823e-08,68.6700000000701,2.83553332230651e-09,1.23971314773479e-09,1,1.6954675127716e-08,37.7685000000351,1.6954675127716e-08,37.7685000000351,1,1.06114914578376e-14,0,-1.4210854715202e-14,-3.10862446895044e-15,-2.66453525910038e-14,-5.86201566094357e-16,-3.10862446895044e-15,-2.66453525910038e-14,-5.86201566094357e-16,-0.70237178279216,1.1553364598762,7.82528626397791e-07,6.23155046619223e-10,1.47010375631236e-10,2.03085257879984e-08,-0.70237178279216,1.1553364598762,7.82528626397791e-07,6.23155046619223e-10,1.47010375631236e-10,2.03085257879984e-08
5.32,-6.09245784211976e-08,-4.54837210377137e-09,8.8943867713268e-09,-1.85503301179815e-09,7.09164768626744e-14,-3.13219252678996e-10,-0.0729388606587864,2.26637151373363e-10,0.581862998371149,0,0,0,-0,-0.0729388591061841,-0.0729388680524173,3.58521462729355e-10,2.14062854371773e-10,-0.0729388679959642,3.35417908511924e-08,68.6700001727765,-1.65522847433372e-08,0,0,0.0023875,6.28375573796802e-10,-4.65810173236036,-6.02327077103837e-10,6.28375573796802e-10,-4.65810173236036,-6.02327077103837e-10,-2.89254501569128e-09,-1.72705052246256e-07,1.93591145336569e-08,3.06492427025423e-08,68.6700000000714,2.80679225656135e-09,1.23969917431857e-09,1,1.67971573596334e-08,37.7685000000357,1.67971573596334e-08,37.7685000000357,1,-1.20939410597258e-14,-1.4210854715202e-14,-6.21724893790088e-15,-3.99680288865056e-15,-1.77635683940025e-14,6.3422733008913e-15,-3.99680288865056e-15,-1.77635683940025e-14,6.3422733008913e-15,-0.702371782789045,1.15533645987694,7.82628980668285e-07,6.23167709264616e-10,1.47089480359713e-10,2.00268848362534e-08,-0.702371782789045,1.15533645987694,7.82628980668285e-07,6.23167709264616e-10,1.47089480359713e-10,2.00268848362534e-08
5.325,-6.09337606057136e-08,-4.54837207338129e-09,8.89281775380713e-09,-1.83299662309407e-09,-5.91709840021367e-15,-3.13911590417418e-10,-0.0729388606576552,2.26224466146345e-10,0.581862998371149,0,0,0,-0,-0.0729388591061841,-0.0729388680506193,3.59584164753613e-10,2.12540404851618e-10,-0.0729388679940109,3.34260340090298e-08,68.6700001727777,-1.65497312086181e-08,0,0,0.00236525,6.21383833276923e-10,-4.65810173237762,-6.16985573742568e-10,6.21383833276923e-10,-4.65810173237762,-6.16985573742568e-10,-2.89343834999491e-09,-1.72705671905893e-07,1.93667357706317e-08,3.06483594056537e-08,68.6700000000708,2.81441343466119e-09,1.23970833490918e-09,1,1.68288528057875e-08,37.7685000000354,1.68288528057875e-08,37.7685000000354,1,1.24809190797247e-14,0,1.33226762955019e-14,1.77635683940025e-14,1.15463194561016e-14,-9.1814998589312e-15,1.77635683940025e-14,1.15463194561016e-14,-9.1814998589312e-15,-0.702371782785929,1.15533645987767,7.82727969160888e-07,6.23085022787567e-10,1.47211095323563e-10,1.97552990522042e-08,-0.702371782785929,1.15533645987767,7.82727969160888e-07,6.23085022787567e-10,1.47211095323563e-10,1.97552990522042e-08
5.33,-6.09428332184209e-08,-4.54837209815161e-09,8.8912491293688e-09,-1.8111048363632e-09,-4.77590439455496e-15,-3.13690347656957e-10,-0.0729388606565234,2.26371380848976e-10,0.581862998371149,0,0,0,-0,-0.0729388591061841,-0.0729388680488162,3.60631401314028e-10,2.09447312082935e-10,-0.0729388679920634,3.33102771668673e-08,68.6700001727788,-1.6547177673899e-08,0,0,0.002343,6.28148200121359e-10,-4.65810173236164,-6.13823658568435e-10,6.28148200121359e-10,-4.65810173236164,-6.13823658568435e-10,-2.88932040438842e-09,-1.72706687419737e-07,1.9332914824588e-08,3.0420950994578e-08,68.6700000000721,2.78569978536951e-09,1.23969444214069e-09,1,1.66714845349827e-08,37.7685000000361,1.66714845349827e-08,37.7685000000361,1,-5.39325407581948e-15,0,-1.77635683940025e-15,-4.44089209850063e-16,1.77635683940025e-15,5.59850392012266e-15,-4.44089209850063e-16,1.77635683940025e-15,5.59850392012266e-15,-0.702371782782814,1.15533645987841,7.82825566317597e-07,6.23067627261209e-10,1.47301032410734e-10,1.9475795815506e-08,-0.702371782782814,1.15533645987841,7.82825566317597e-07,6.23067627261209e-10,1.47301032410734e-10,1.9475795815506e-08
5.335,-6.09517964450127e-08,-4.54837244321382e-09,8.88967780758743e-09,-1.78923030753866e-09,-8.08961998633069e-14,-3.14370547867754e-10,-0.0729388606553933,2.25955542128379e-10,0.581862998371149,0,0,0,-0,-0.0729388591061841,-0.0729388680470078,3.61671186292079e-10,2.07956995610147e-10,-0.072938867990103,3.31946317041316e-08,68.67000017278,-1.65445930672077e-08,0,0,0.0023567,6.2115645960148e-10,-4.65810173237884,-6.28403995506233e-10,6.2115645960148e-10,-4.65810173237884,-6.28403995506233e-10,-2.89021217716764e-09,-1.7270731274469e-07,1.93405260695556e-08,3.04200844099235e-08,68.6700000000715,2.79331088920916e-09,1.23970363039087e-09,1,1.67031441693333e-08,37.7685000000358,1.67031441693333e-08,37.7685000000358,1,-2.79755036043328e-14,0,5.32907051820075e-15,-7.54951656745106e-15,7.99360577730113e-15,-1.64949352569512e-16,-7.54951656745106e-15,7.99360577730113e-15,-1.64949352569512e-16,-0.702371782779699,1.15533645987915,7.82921808108017e-07,6.22944800010058e-10,1.47464402704175e-10,1.92062821037248e-08,-0.702371782779699,1.15533645987915,7.82921808108017e-07,6.22944800010058e-10,1.47464402704175e-10,1.92062821037248e-08
5.34,-6.09606509151629e-08,-4.54837284193824e-09,8.88810693713572e-09,-1.76750181869211e-09,-7.95318902701152e-14,-3.1413774569904e-10,-0.0729388606542628,2.26093844158763e-10,0.581862998371148,0,0,0,-0,-0.0729388591061841,-0.0729388680451943,3.62695470962341e-10,2.04856934052456e-10,-0.0729388679881488,3.30789862413959e-08,68.6700001727812,-1.65420084605164e-08,0,0,0.0023704,6.27892404736485e-10,-4.65810173236295,-6.25156815203809e-10,6.27892404736485e-10,-4.65810173236295,-6.25156815203809e-10,-2.88608985568947e-09,-1.72708342185406e-07,1.93066720388657e-08,3.01929041761592e-08,68.6700000000728,2.76462598104137e-09,1.23968984446114e-09,1,1.65459343347886e-08,37.7685000000364,1.65459343347886e-08,37.7685000000364,1,-3.13546756376526e-14,0,8.88178419700125e-15,-1.4210854715202e-14,2.48689957516035e-14,3.43473962990852e-15,-1.4210854715202e-14,2.48689957516035e-14,3.43473962990852e-15,-0.702371782776584,1.15533645987988,7.8301666951072e-07,6.22930081155145e-10,1.47500650823473e-10,1.89289902514126e-08,-0.702371782776584,1.15533645987988,7.8301666951072e-07,6.22930081155145e-10,1.47500650823473e-10,1.89289902514126e-08
5.345,-6.09693968116859e-08,-4.54837355786067e-09,8.88653343250666e-09,-1.74578963949283e-09,-1.54960216520046e-13,-3.14805114132754e-10,-0.0729388606531339,2.25672337877805e-10,0.581862998371148,0,0,0,-0,-0.0729388591061841,-0.0729388680433758,3.63712383159534e-10,2.03382439438619e-10,-0.0729388679861816,3.29634656069294e-08,68.6700001727824,-1.65394043389255e-08,0,0,0.0023569,6.20872242507176e-10,-4.65810173238012,-6.39651887013315e-10,6.20872242507176e-10,-4.65810173238012,-6.39651887013315e-10,-2.88697997361088e-09,-1.72708975823629e-07,1.93142728477369e-08,3.01920116074016e-08,68.6700000000722,2.77222687428542e-09,1.23969907891783e-09,1,1.65775416241597e-08,37.7685000000361,1.65775416241597e-08,37.7685000000361,1,-1.54936419556088e-14,0,-4.44089209850063e-15,-5.77315972805081e-15,1.77635683940025e-14,2.96250107235005e-15,-5.77315972805081e-15,1.77635683940025e-14,2.96250107235005e-15,-0.70237178277347,1.15533645988062,7.83110186287143e-07,6.22784434044525e-10,1.47664479119707e-10,1.86616128157617e-08,-0.70237178277347,1.15533645988062,7.83110186287143e-07,6.22784434044525e-10,1.47664479119707e-10,1.86616128157617e-08
5.35,-6.09780347611726e-08,-4.54837432515035e-09,8.8849604421538e-09,-1.72422294505578e-09,-1.53180015037219e-13,-3.14559767514271e-10,-0.0729388606520049,2.25805843535124e-10,0.581862998371147,0,0,0,-0,-0.0729388591061841,-0.0729388680415522,3.64713951876763e-10,2.00313743445727e-10,-0.0729388679842207,3.28479449724628e-08,68.6700001727835,-1.65368002173346e-08,0,0,0.0023434,6.2755134422332e-10,-4.65810173236423,-6.36326547009958e-10,6.2755134422332e-10,-4.65810173236423,-6.36326547009958e-10,-2.88285588614753e-09,-1.72710013084521e-07,1.92804072707276e-08,2.99650759021005e-08,68.6700000000735,2.74356934424617e-09,1.23968536992363e-09,1,1.64204859201622e-08,37.7685000000368,1.64204859201622e-08,37.7685000000368,1,-1.40592396425266e-14,0,7.99360577730113e-15,3.99680288865056e-15,3.10862446895044e-14,-1.09965007979048e-15,3.99680288865056e-15,3.10862446895044e-14,-1.09965007979048e-15,-0.702371782770356,1.15533645988136,7.83202333223884e-07,6.22735780128587e-10,1.47725035915981e-10,1.83864256365761e-08,-0.702371782770356,1.15533645988136,7.83202333223884e-07,6.22735780128587e-10,1.47725035915981e-10,1.83864256365761e-08
5.355,-6.09865649468032e-08,-4.54837540793586e-09,8.88338489847166e-09,-1.70267274961006e-09,-2.28281862250283e-13,-3.15210295675384e-10,-0.0729388606508778,2.25377325343309e-10,0.581862998371146,0,0,0,-0,-0.0729388591061841,-0.0729388680397237,3.65708252368794e-10,1.98860098406329e-10,-0.0729388679822469,3.27326232733204e-08,68.6700001727847,-1.6534225507968e-08,0,0,0.00233815,6.20531181994011e-10,-4.6581017323814,-6.50736353691173e-10,6.20531181994011e-10,-4.6581017323814,-6.50736353691173e-10,-2.8837450429802e-09,-1.72710656407731e-07,1.92880029725728e-08,2.99641961626861e-08,68.6700000000729,2.75116545833504e-09,1.23969466367147e-09,1,1.64520790918339e-08,37.7685000000364,1.64520790918339e-08,37.7685000000364,1,2.20039405961895e-15,0,1.24344978758018e-14,1.15463194561016e-14,4.17443857259059e-14,1.59764344628332e-15,1.15463194561016e-14,4.17443857259059e-14,1.59764344628332e-15,-0.702371782767243,1.1553364598821,7.83293146253718e-07,6.22564678009212e-10,1.4788251120702e-10,1.81211993279948e-08,-0.702371782767243,1.1553364598821,7.83293146253718e-07,6.22564678009212e-10,1.4788251120702e-10,1.81211993279948e-08
5.36,-6.09949879962363e-08,-4.54837654034221e-09,8.88180994332164e-09,-1.68126825696433e-09,-2.26148161682079e-13,-3.14950465855512e-10,-0.0729388606497507,2.2550229891176e-10,0.581862998371145,0,0,0,-0,-0.0729388591061841,-0.0729388680378902,3.66687256698712e-10,1.95800865983447e-10,-0.0729388679802795,3.26173015741781e-08,68.6700001727859,-1.65316507986013e-08,0,0,0.0023329,6.27210283710156e-10,-4.65810173236551,-6.47354170268954e-10,6.27210283710156e-10,-4.65810173236551,-6.47354170268954e-10,-2.87963475477113e-09,-1.72711702385931e-07,1.92542546351149e-08,2.97376635857477e-08,68.6700000000742,2.72256629338121e-09,1.23968111801076e-09,1,1.62953273682541e-08,37.7685000000371,1.62953273682541e-08,37.7685000000371,1,1.59826325143417e-14,0,-1.06581410364015e-14,1.33226762955019e-15,-4.44089209850063e-15,-1.02992624199796e-15,1.33226762955019e-15,-4.44089209850063e-15,-1.02992624199796e-15,-0.702371782764131,1.15533645988284,7.83382600348816e-07,6.22501809566553e-10,1.47915459751613e-10,1.78481986623852e-08,-0.702371782764131,1.15533645988284,7.83382600348816e-07,6.22501809566553e-10,1.47915459751613e-10,1.78481986623852e-08
5.365,-6.10033040936453e-08,-4.54837798801869e-09,8.88023250007222e-09,-1.65988045840576e-09,-3.01261915559646e-13,-3.15588213929686e-10,-0.072938860648625,2.25067243776931e-10,0.581862998371143,0,0,0,-0,-0.0729388591061841,-0.0729388680360519,3.67659023217683e-10,1.94353303794378e-10,-0.0729388679782994,3.2502090154271e-08,68.6700001727871,-1.65290187990596e-08,0,0,0.00228205,6.20190121480846e-10,-4.6581017323827,-6.6167160639452e-10,6.20190121480846e-10,-4.6581017323827,-6.6167160639452e-10,-2.88052266294985e-09,-1.72712356789552e-07,1.92618432315328e-08,2.97367715424107e-08,68.6700000000735,2.73015470927629e-09,1.23969047975815e-09,1,1.6326886972106e-08,37.7685000000368,1.6326886972106e-08,37.7685000000368,1,1.75779642317293e-14,0,-1.06581410364015e-14,1.02140518265514e-14,3.46389583683049e-14,-5.33756284323296e-16,1.02140518265514e-14,3.46389583683049e-14,-5.33756284323296e-16,-0.702371782761019,1.15533645988358,7.834707313493e-07,6.22321042160028e-10,1.48046404283507e-10,1.75851303621836e-08,-0.702371782761019,1.15533645988358,7.834707313493e-07,6.22321042160028e-10,1.48046404283507e-10,1.75851303621836e-08
5.37,-6.10115138662757e-08,-4.54837948476772e-09,8.87865570443786e-09,-1.63863822857766e-09,-2.98996065327256e-13,-3.15316745765653e-10,-0.0729388606474992,2.25184919866881e-10,0.581862998371142,0,0,0,-0,-0.0729388591061841,-0.0729388680342089,3.68615542081749e-10,1.91303772813116e-10,-0.0729388679763257,3.2386878734364e-08,68.6700001727883,-1.65263867995179e-08,0,0,0.0022312,6.26869223196991e-10,-4.65810173236687,-6.58211263271369e-10,6.26869223196991e-10,-4.65810173236687,-6.58211263271369e-10,-2.87640109092615e-09,-1.72713415782422e-07,1.9228004299876e-08,2.9510472430489e-08,68.6700000000749,2.70157998282746e-09,1.23967699877498e-09,1,1.61702776285689e-08,37.7685000000374,1.61702776285689e-08,37.7685000000374,1,1.45286706686428e-14,0,8.88178419700125e-15,-3.28626015289046e-14,3.5527136788005e-15,-6.70625731534495e-15,-3.28626015289046e-14,3.5527136788005e-15,-6.70625731534495e-15,-0.702371782757908,1.15533645988432,7.83557514259275e-07,6.22249037426432e-10,1.48051538319029e-10,1.73143005471261e-08,-0.702371782757908,1.15533645988432,7.83557514259275e-07,6.22249037426432e-10,1.48051538319029e-10,1.73143005471261e-08
5.375,-6.10196174965487e-08,-4.54838129408312e-09,8.8770764706126e-09,-1.61741230241873e-09,-3.73493478924844e-13,-3.15944818621329e-10,-0.0729388606463751,2.24744182540664e-10,0.58186299837114,0,0,0,-0,-0.0729388591061841,-0.072938868032361,3.69564898418868e-10,1.89871267423795e-10,-0.0729388679743395,3.22718488398014e-08,68.6700001727895,-1.65237577609492e-08,0,0,0.00239715,6.19820639258251e-10,-4.65810173238401,-6.72443434268644e-10,6.19820639258251e-10,-4.65810173238401,-6.72443434268644e-10,-2.87728777955147e-09,-1.72714078601718e-07,1.9235585568822e-08,2.95095984648007e-08,68.6700000000742,2.7091611936139e-09,1.2396864094392e-09,1,1.62018063842661e-08,37.7685000000371,1.62018063842661e-08,37.7685000000371,1,-1.98460522314331e-15,0,-9.76996261670138e-15,-6.21724893790088e-15,-3.5527136788005e-15,-2.64109343575588e-15,-6.21724893790088e-15,-3.5527136788005e-15,-2.64109343575588e-15,-0.702371782754798,1.15533645988506,7.83642984759854e-07,6.22051022401431e-10,1.48178427951754e-10,1.70533630361218e-08,-0.702371782754798,1.15533645988506,7.83642984759854e-07,6.22051022401431e-10,1.48178427951754e-10,1.70533630361218e-08
5.38,-6.10276156094551e-08,-4.54838315202576e-09,8.87549793504191e-09,-1.59633148286377e-09,-3.71236110137882e-13,-3.15663138807125e-10,-0.0729388606452509,2.24856513857572e-10,0.581862998371138,0,0,0,-0,-0.0729388591061841,-0.0729388680305085,3.70499116754461e-10,1.8684366711865e-10,-0.0729388679723598,3.21568189452389e-08,68.6700001727906,-1.65211287223805e-08,0,0,0.0025631,6.26414475846104e-10,-4.65810173236827,-6.68933353153989e-10,6.26414475846104e-10,-4.65810173236827,-6.68933353153989e-10,-2.87317225453108e-09,-1.72715144984073e-07,1.92017997058258e-08,2.92836607168367e-08,68.6700000000755,2.68063346402908e-09,1.23967304238478e-09,1,1.60454499106706e-08,37.7685000000378,1.60454499106706e-08,37.7685000000378,1,-3.16911126839965e-14,-1.4210854715202e-14,-8.88178419700125e-15,-1.33226762955019e-15,2.39808173319034e-14,2.47971227585793e-15,-1.33226762955019e-15,2.39808173319034e-14,2.47971227585793e-15,-0.702371782751688,1.1553364598858,7.83727117749838e-07,6.21953001235663e-10,1.48195800305481e-10,1.67846464643206e-08,-0.702371782751688,1.1553364598858,7.83727117749838e-07,6.21953001235663e-10,1.48195800305481e-10,1.67846464643206e-08
5.385,-6.10355083863681e-08,-4.54838532061815e-09,8.87391704177183e-09,-1.57526680406278e-09,-4.45277716040678e-13,-3.16274024329871e-10,-0.0729388606441283,2.24412206547934e-10,0.581862998371136,0,0,0,-0,-0.0729388591061841,-0.0729388680286514,3.71426301309424e-10,1.85436910992648e-10,-0.0729388679703675,3.20419032346206e-08,68.6700001727918,-1.65184458070219e-08,0,0,0.0024309,6.19394313616795e-10,-4.65810173238535,-6.83073153595615e-10,6.19394313616795e-10,-4.65810173238535,-6.83073153595615e-10,-2.87405754400817e-09,-1.72715814574626e-07,1.92093723150322e-08,2.92827679145822e-08,68.6700000000748,2.68820617348965e-09,1.23968248947342e-09,1,1.60769398290137e-08,37.7685000000374,1.60769398290137e-08,37.7685000000374,1,1.22340856320818e-15,-1.4210854715202e-14,8.88178419700125e-16,-7.105427357601e-15,-6.21724893790088e-15,1.60624739375572e-15,-7.105427357601e-15,-6.21724893790088e-15,1.60624739375572e-15,-0.702371782748579,1.15533645988654,7.83809948754398e-07,6.21721486707633e-10,1.48341505934274e-10,1.65257884849151e-08,-0.702371782748579,1.15533645988654,7.83809948754398e-07,6.21721486707633e-10,1.48341505934274e-10,1.65257884849151e-08
5.39,-6.1043296451922e-08,-4.54838753578617e-09,8.87233690124136e-09,-1.55434717751549e-09,-4.42618443606096e-13,-3.15982611221745e-10,-0.0729388606430057,2.24520773608976e-10,0.581862998371134,0,0,0,-0,-0.0729388591061841,-0.0729388680267897,3.72338460430439e-10,1.8243182420297e-10,-0.0729388679683818,3.19269875240023e-08,68.670000172793,-1.65157628916633e-08,0,0,0.0022987,6.25931306785787e-10,-4.65810173236957,-6.79477807352669e-10,6.25931306785787e-10,-4.65810173236957,-6.79477807352669e-10,-2.8699305229498e-09,-1.72716888697535e-07,1.91754938594357e-08,2.90570619420839e-08,68.6700000000761,2.65969352968661e-09,1.23966914862491e-09,1,1.59206837711677e-08,37.7685000000381,1.59206837711677e-08,37.7685000000381,1,1.77946728533414e-14,0,-3.5527136788005e-15,-7.54951656745106e-15,-1.50990331349021e-14,-2.71349170563311e-15,-7.54951656745106e-15,-1.50990331349021e-14,-2.71349170563311e-15,-0.702371782745471,1.15533645988728,7.83891452665663e-07,6.21595312734859e-10,1.48380973280329e-10,1.62591560999733e-08,-0.702371782745471,1.15533645988728,7.83891452665663e-07,6.21595312734859e-10,1.48380973280329e-10,1.62591560999733e-08
5.395,-6.10509799878587e-08,-4.54839006143844e-09,8.87075447070365e-09,-1.53344378916036e-09,-5.1669517641423e-13,-3.16579254360455e-10,-0.0729388606418847,2.24069705425647e-10,0.581862998371131,0,0,0,-0,-0.0729388591061841,-0.0729388680249235,3.73243662277818e-10,1.81040369475809e-10,-0.0729388679663838,3.18122231242718e-08,68.6700001727942,-1.65130797115174e-08,0,0,0.0022535,6.18882722847047e-10,-4.65810173238668,-6.93532342666003e-10,6.18882722847047e-10,-4.65810173238668,-6.93532342666003e-10,-2.87081478457018e-09,-1.72717566763845e-07,1.9183060917527e-08,2.90561932611985e-08,68.6700000000755,2.66726050176009e-09,1.23967864616833e-09,1,1.59521509071522e-08,37.7685000000377,1.59521509071522e-08,37.7685000000377,1,-5.04540243994818e-16,-1.4210854715202e-14,-1.86517468137026e-14,-4.44089209850063e-16,-8.88178419700125e-15,-3.73218011956951e-16,-4.44089209850063e-16,-8.88178419700125e-15,-3.73218011956951e-16,-0.702371782742363,1.15533645988803,7.8397166524901e-07,6.21342631298007e-10,1.48517998526964e-10,1.60024383749007e-08,-0.702371782742363,1.15533645988803,7.8397166524901e-07,6.21342631298007e-10,1.48517998526964e-10,1.60024383749007e-08
5.4,-6.10585596169543e-08,-4.54839263272205e-09,8.86917286387152e-09,-1.51268499465437e-09,-5.13805608851098e-13,-3.16273657158494e-10,-0.0729388606407638,2.24171864239124e-10,0.581862998371129,0,0,0,-0,-0.0729388591061841,-0.0729388680230528,3.74133971328863e-10,1.78061810208948e-10,-0.0729388679643923,3.16974587245412e-08,68.6700001727954,-1.65103965313715e-08,0,0,0.0022083,6.2541971601604e-10,-4.65810173237097,-6.89880153004196e-10,6.2541971601604e-10,-4.65810173237097,-6.89880153004196e-10,-2.86669209693039e-09,-1.72718648043622e-07,1.91492210976918e-08,2.88307789074775e-08,68.6700000000768,2.63878707170879e-09,1.23966540869369e-09,1,1.57961098106822e-08,37.7685000000384,1.57961098106822e-08,37.7685000000384,1,-9.977706393801e-16,0,4.44089209850063e-15,-2.22044604925031e-14,1.86517468137026e-14,3.80435230464851e-15,-2.22044604925031e-14,1.86517468137026e-14,3.80435230464851e-15,-0.702371782739257,1.15533645988877,7.84050561370442e-07,6.21187330802202e-10,1.48564730479778e-10,1.57379296800626e-08,-0.702371782739257,1.15533645988877,7.84050561370442e-07,6.21187330802202e-10,1.48564730479778e-10,1.57379296800626e-08
