time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
6.26,0.000163810837345422,-4.21386771507503e-07,-1.58269928615773e-05,7.18400448880772e-06,6.64306274891427e-08,1.24466173801765e-05,-0.0729307561461453,-8.0955886671937e-06,0.581862581518436,0,0,0,-0,-0.0729388591061841,-0.0729120938172829,-1.64130278074544e-05,-1.56402946605871e-06,-0.0729146326263677,-0.000839024634812924,68.6700140267351,4.09694479916711e-05,0,0,0.0022531,-2.33483166880433e-05,-4.65811826230686,3.88475012229605e-05,-2.33483166880433e-05,-4.65811826230686,3.88475012229605e-05,1.46987736068092e-05,-1.77474249557436e-05,-0.000116177531300221,-0.000824325861205827,68.6699962793102,-7.52080833461786e-05,7.4453221739842e-07,1,-0.000450904088227614,37.7684981391351,-0.000450904088227614,37.7684981391351,1,-1.20328009708959e-14,0,1.24344978758018e-14,-1.95399252334028e-14,5.32907051820075e-15,2.09681312026908e-15,-1.95399252334028e-14,5.32907051820075e-15,2.09681312026908e-15,-0.702346041239597,1.15534389793948,-0.00219204147976933,-2.33250330906979e-05,-5.61118336967654e-06,3.1086488799202e-05,-0.702346041239597,1.15534389793948,-0.00219204147976933,-2.33250330906979e-05,-5.61118336967654e-06,3.1086488799202e-05
6.265,0.00016384477348862,-4.21046135423556e-07,-1.57647409725065e-05,6.58839820819945e-06,6.89227119380643e-08,1.24526611051838e-05,-0.0729307965471643,-8.07159435587463e-06,0.581862581858929,0,0,0,-0,-0.0729388591061841,-0.0729121759206674,-1.64206769075218e-05,-1.52982001346529e-06,-0.072914715719488,-0.000834888456440851,68.6700139790572,4.08491948322353e-05,0,0,0.00235270000000001,-2.30779338323828e-05,-4.65811763823515,3.9271778511818e-05,-2.30779338323828e-05,-4.65811763823515,3.9271778511818e-05,1.4730625559634e-05,-1.77106881686182e-05,-0.000116454043089353,-0.000824294009242992,68.669996316047,-7.54845951353803e-05,7.46205265505304e-07,1,-0.000452053130666456,37.768498157729,-0.000452053130666456,37.768498157729,1,-4.01371644254134e-16,-1.4210854715202e-14,-6.21724893790088e-15,-1.99840144432528e-14,-4.44089209850063e-15,-2.83928154425073e-15,-1.99840144432528e-14,-4.44089209850063e-15,-2.83928154425073e-15,-0.702346157750839,1.1553438698826,-0.00219186220827572,-2.32909233854339e-05,-5.60917954087995e-06,3.82370235322132e-05,-0.702346157750839,1.1553438698826,-0.00219186220827572,-2.32909233854339e-05,-5.60917954087995e-06,3.82370235322132e-05
6.27,0.000163875749225012,-4.20702316653067e-07,-1.57025633839129e-05,5.99809345409145e-06,6.86392458012499e-08,1.24272529525931e-05,-0.0729308368959922,-8.06823000426361e-06,0.581862582202117,0,0,0,-0,-0.0729388591061841,-0.072912258059963,-1.64278591143858e-05,-1.43644137280452e-06,-0.0729147984489374,-0.000830752278068779,68.6700139313792,4.07289416727995e-05,0,0,0.0024523,-2.32820702308345e-05,-4.65811819480015,3.90553646525404e-05,-2.32820702308345e-05,-4.65811819480015,3.90553646525404e-05,1.45758120067638e-05,-1.76589115306891e-05,-0.000115186777160936,-0.00081617646607849,68.6699962724677,-7.4457835525832e-05,7.38261854060717e-07,1,-0.000446426482088252,37.7684981357232,-0.000446426482088252,37.7684981357232,1,1.70207814856327e-14,0,8.88178419700125e-15,2.48689957516035e-14,-5.32907051820075e-15,1.88917485171095e-15,2.48689957516035e-14,-5.32907051820075e-15,1.88917485171095e-15,-0.702346274108877,1.15534384184567,-0.00219164621615036,-2.3262058214632e-05,-5.60488048921077e-06,4.56611722878403e-05,-0.702346274108877,1.15534384184567,-0.00219164621615036,-2.3262058214632e-05,-5.60488048921077e-06,4.56611722878403e-05
6.275,0.000163903775214068,-4.20350703885035e-07,-1.56404096225891e-05,5.40831458670919e-06,7.11128229203539e-08,1.24329098879486e-05,-0.0729308771598066,-8.04413189546061e-06,0.581862582553591,0,0,0,-0,-0.0729388591061841,-0.0729123402343272,-1.6434872845866e-05,-1.40274629604917e-06,-0.0729148815179402,-0.000826629886100855,68.6700138837251,4.06085269249559e-05,0,0,0.00236075,-2.30121910647085e-05,-4.65811757251865,3.94762163509199e-05,-2.30121910647085e-05,-4.65811757251865,3.94762163509199e-05,1.46075564738498e-05,-1.76220127412333e-05,-0.000115462450304915,-0.000816144721589624,68.6699963093665,-7.47335086696656e-05,7.39929154404855e-07,1,-0.00044757201254511,37.7684981543969,-0.00044757201254511,37.7684981543969,1,1.18565096976497e-14,0,-3.19744231092045e-14,8.88178419700125e-16,3.5527136788005e-15,-1.23512989115906e-15,8.88178419700125e-16,3.5527136788005e-15,-1.23512989115906e-15,-0.702346390303628,1.15534381382104,-0.00219139432259253,-2.32274735589572e-05,-5.60270983620978e-06,5.27365503712995e-05,-0.702346390303628,1.15534381382104,-0.00219139432259253,-2.32274735589572e-05,-5.60270983620978e-06,5.27365503712995e-05
6.28,0.00016392886987866,-4.19995971297012e-07,-1.55783316715682e-05,4.82382076090717e-06,7.08197339040163e-08,1.24072421850626e-05,-0.0729309173707037,-8.04060054218989e-06,0.581862582907699,0,0,0,-0,-0.0729388591061841,-0.0729124224414428,-1.64414231145268e-05,-1.31005373215997e-06,-0.0729149642215919,-0.000822507494132931,68.670013836071,4.04881121771122e-05,0,0,0.0022692,-2.32149182295416e-05,-4.65811812684757,3.92584624364645e-05,-2.32149182295416e-05,-4.65811812684757,3.92584624364645e-05,1.44531090682247e-05,-1.75701098462098e-05,-0.000114198260896536,-0.000808054385051668,68.6699962659612,-7.37101487568694e-05,7.32005305343935e-07,1,-0.000441964021100735,37.7684981324791,-0.000441964021100735,37.7684981324791,1,-1.92095688314464e-14,-1.4210854715202e-14,6.21724893790088e-15,1.11022302462516e-14,3.81916720471054e-14,-7.61435863362928e-15,1.11022302462516e-14,3.81916720471054e-14,-7.61435863362928e-15,-0.702346506342843,1.15534378581715,-0.00219110608716834,-2.31981460500378e-05,-5.5982550599525e-06,6.00847012603849e-05,-0.702346506342843,1.15534378581715,-0.00219110608716834,-2.31981460500378e-05,-5.5982550599525e-06,6.00847012603849e-05
6.285,0.000163951043841711,-4.19633522353312e-07,-1.55162792576671e-05,4.23985019200966e-06,7.32748355265621e-08,1.24125158618124e-05,-0.0729309574959695,-8.01640134232547e-06,0.581862583270013,0,0,0,-0,-0.0729388591061841,-0.0729125046804801,-1.64478074650122e-05,-1.27687009708166e-06,-0.0729150472610773,-0.000818399028830632,68.6700137884436,4.03675455037871e-05,0,0,0.00226045,-2.29455559406233e-05,-4.65811750638051,3.96758947331932e-05,-2.29455559406233e-05,-4.65811750638051,3.96758947331932e-05,1.44847449808707e-05,-1.75330532093036e-05,-0.000114473085159106,-0.000808022749154978,68.6699963030178,-7.39849730195193e-05,7.33666796356433e-07,1,-0.000443105997324052,37.7684981512307,-0.000443105997324052,37.7684981512307,1,-6.64626773755339e-15,0,2.66453525910038e-15,-1.4210854715202e-14,-1.06581410364015e-14,-4.15696665458098e-16,-1.4210854715202e-14,-1.06581410364015e-14,-4.15696665458098e-16,-0.702346622216441,1.15534375782636,-0.00219078232636795,-2.31630935594132e-05,-5.59591955542345e-06,6.70852055754468e-05,-0.702346622216441,1.15534375782636,-0.00219078232636795,-2.31630935594132e-05,-5.59591955542345e-06,6.70852055754468e-05
6.29,0.000163970315466427,-4.19268015972793e-07,-1.54543041434672e-05,3.66114798871436e-06,7.29722524095114e-08,1.23865929770073e-05,-0.072930997567603,-8.01270493168716e-06,0.5818625836349,0,0,0,-0,-0.0729388591061841,-0.072912586949139,-1.64537317795816e-05,-1.18486291386313e-06,-0.0729151299335733,-0.000814290563528334,68.6700137408161,4.02469788304619e-05,0,0,0.0022517,-2.3146874326585e-05,-4.65811805845843,3.94568291710584e-05,-2.3146874326585e-05,-4.65811805845843,3.94568291710584e-05,1.43306704608246e-05,-1.74810288578977e-05,-0.000113212026620624,-0.000799959893059526,68.6699962597873,-7.29650478277896e-05,7.25762855548457e-07,1,-0.000437516854715434,37.7684981294013,-0.000437516854715434,37.7684981294013,1,-2.02420545603044e-15,0,-2.39808173319034e-14,-1.68753899743024e-14,1.95399252334028e-14,-3.04362654870993e-15,-1.68753899743024e-14,1.95399252334028e-14,-3.04362654870993e-15,-0.702346737932207,1.1553437298571,-0.00219042260108782,-2.31333103722742e-05,-5.59131099596826e-06,7.43576313530001e-05,-0.702346737932207,1.1553437298571,-0.00219042260108782,-2.31333103722742e-05,-5.59131099596826e-06,7.43576313530001e-05
6.295,0.000163986695338835,-4.18894870562103e-07,-1.5392356257207e-05,3.08296640314897e-06,7.5408909216422e-08,1.23914869134746e-05,-0.0729310375529988,-7.98840731754548e-06,0.581862584007913,0,0,0,-0,-0.0729388591061841,-0.0729126692466026,-1.64594927184053e-05,-1.15218776474784e-06,-0.0729152129381983,-0.000810196163064636,68.6700136932182,4.0126270082779e-05,0,0,0.00225805,-2.28780420457042e-05,-4.65811743982982,3.98708484397048e-05,-2.28780420457042e-05,-4.65811743982982,3.98708484397048e-05,1.43621967680666e-05,-1.7443818491833e-05,-0.000113485991923179,-0.000799928366767711,68.6699962969977,-7.32390131301271e-05,7.27418476605206e-07,1,-0.000438655235090342,37.7684981482287,-0.000438655235090342,37.7684981482287,1,5.10986652296763e-14,1.4210854715202e-14,-4.44089209850063e-15,3.41948691584548e-14,1.77635683940025e-14,-1.38226290222893e-15,3.41948691584548e-14,1.77635683940025e-14,-1.38226290222893e-15,-0.702346853480058,1.15534370190175,-0.00219002772508108,-2.30977971458793e-05,-5.58881252498644e-06,8.12835468314743e-05,-0.702346853480058,1.15534370190175,-0.00219002772508108,-2.30977971458793e-05,-5.58881252498644e-06,8.12835468314743e-05
6.3,0.00016400020176183,-4.18518729619579e-07,-1.53304871396945e-05,2.51003631791004e-06,7.50969596800944e-08,1.23653131997899e-05,-0.0729310774840577,-7.9845477860806e-06,0.58186258438344,0,0,0,-0,-0.0729388591061841,-0.0729127515705879,-1.64647970446525e-05,-1.06086524944684e-06,-0.0729152955742372,-0.000806101762600938,68.6700136456203,4.0005561335096e-05,0,0,0.0022644,-2.30779522496505e-05,-4.65811798964214,3.96504995023861e-05,-2.30779522496505e-05,-4.65811798964214,3.96504995023861e-05,1.42085018572881e-05,-1.73916774592189e-05,-0.000112228118494762,-0.000791893260737761,68.6699962539429,-7.22225571970798e-05,7.19534789239771e-07,1,-0.00043308513030156,37.7684981264882,-0.00043308513030156,37.7684981264882,1,-1.54347021275036e-14,0,-6.21724893790088e-15,8.43769498715119e-15,5.32907051820075e-15,3.0188322002779e-15,8.43769498715119e-15,5.32907051820075e-15,3.0188322002779e-15,-0.702346968867814,1.1553436739687,-0.00218959726059102,-2.30675648930234e-05,-5.58405215836748e-06,8.84805226716253e-05,-0.702346968867814,1.1553436739687,-0.00218959726059102,-2.30675648930234e-05,-5.58405215836748e-06,8.84805226716253e-05
6.305,0.000164010845284202,-4.18135026655298e-07,-1.52686469219262e-05,1.93762420254501e-06,7.75152035451499e-08,1.23698309186358e-05,-0.0729311173282851,-7.96015442117656e-06,0.581862584767015,0,0,0,-0,-0.0729388591061841,-0.0729128339202905,-1.64699405227984e-05,-1.02869562916907e-06,-0.0729153785387157,-0.000802021562566697,68.6700135980547,3.98847200494851e-05,0,0,0.0022594,-2.28096627381547e-05,-4.65811737287555,4.00611122799432e-05,-2.28096627381547e-05,-4.65811737287555,4.00611122799432e-05,1.42399175266805e-05,-1.7354317457344e-05,-0.000112501214922567,-0.000791861845058182,68.6699962913029,-7.24956536249084e-05,7.21184480713539e-07,1,-0.000434219873905342,37.7684981453894,-0.000434219873905342,37.7684981453894,1,-1.60780676966565e-14,0,-1.15463194561016e-14,5.32907051820075e-15,2.04281036531029e-14,-5.16545763410911e-15,5.32907051820075e-15,2.04281036531029e-14,-5.16545763410911e-15,-0.702347084085393,1.15534364605035,-0.00218913201860626,-2.30315979809964e-05,-5.58139266253769e-06,9.53321365580897e-05,-0.702347084085393,1.15534364605035,-0.00218913201860626,-2.30315979809964e-05,-5.58139266253769e-06,9.53321365580897e-05
6.31,0.000164018644147901,-4.17748389586036e-07,-1.52068869217281e-05,1.3704465370371e-06,7.71940148238325e-08,1.23434106880795e-05,-0.0729311571174826,-7.9561336938213e-06,0.581862585153044,0,0,0,-0,-0.0729388591061841,-0.0729129162934445,-1.64746308078306e-05,-9.38057006435853e-07,-0.0729154611330525,-0.000797941362532454,68.6700135504891,3.97638787638742e-05,0,0,0.0022544,-2.30081654137848e-05,-4.65811792040805,3.98395080125624e-05,-2.30081654137848e-05,-4.65811792040805,3.98395080125624e-05,1.40866087910353e-05,-1.73020644635654e-05,-0.000111246579548863,-0.000783854753742052,68.6699962484247,-7.14827008224578e-05,7.13321383895302e-07,1,-0.000428668992307928,37.7684981237381,-0.000428668992307928,37.7684981237381,1,-5.71157704465364e-15,0,-3.5527136788005e-15,-8.88178419700125e-16,6.57252030578093e-14,-5.51888043728507e-15,-8.88178419700125e-16,6.57252030578093e-14,-5.51888043728507e-15,-0.702347199140648,1.15534361815506,-0.00218863156273299,-2.30009232514673e-05,-5.57648239542067e-06,0.000102453939895366,-0.702347199140648,1.15534361815506,-0.00218863156273299,-2.30009232514673e-05,-5.57648239542067e-06,0.000102453939895366
6.315,0.000164023608864142,-4.17354267178801e-07,-1.51451574742238e-05,8.03784186360963e-07,7.95938798270679e-08,1.23475556830716e-05,-0.0729311968192662,-7.93164720951355e-06,0.581862585547042,0,0,0,-0,-0.0729388591061841,-0.0729129986892583,-1.64791627573791e-05,-9.06389909714054e-07,-0.0729155440521543,-0.000793875496349591,68.6700135029586,3.96429146027054e-05,0,0,0.0023085,-2.27404314614432e-05,-4.65811730552647,4.02467209710267e-05,-2.27404314614432e-05,-4.65811730552647,4.02467209710267e-05,1.41179128096231e-05,-1.72645588709481e-05,-0.000111518797359489,-0.000783823449720793,68.6699962859303,-7.1754918633064e-05,7.14965087177768e-07,1,-0.000429800058931553,37.7684981427111,-0.000429800058931553,37.7684981427111,1,-2.38066944630022e-14,0,-1.4210854715202e-14,3.5527136788005e-15,-4.44089209850063e-15,-1.97953632652403e-15,3.5527136788005e-15,-4.44089209850063e-15,-1.97953632652403e-15,-0.702347314023499,1.15534359027526,-0.00218809670116872,-2.2964509713309e-05,-5.57366364343266e-06,0.000109231541312878,-0.702347314023499,1.15534359027526,-0.00218809670116872,-2.2964509713309e-05,-5.57366364343266e-06,0.000109231541312878
6.32,0.000164025757613312,-4.16957271616351e-07,-1.50835096730131e-05,2.4233905109514e-07,7.92635776017936e-08,1.23208932250476e-05,-0.0729312364653371,-7.92746719988508e-06,0.581862585943434,0,0,0,-0,-0.0729388591061841,-0.0729130811054829,-1.64832449292225e-05,-8.16434368669414e-07,-0.0729156265996002,-0.000789809630166728,68.6700134554281,3.95219504415365e-05,0,0,0.0023626,-2.29375274329868e-05,-4.65811785076508,4.00238892339644e-05,-2.29375274329868e-05,-4.65811785076508,4.00238892339644e-05,1.39649967826285e-05,-1.72121986028131e-05,-0.000110267452728907,-0.000775844633395937,68.6699962432295,-7.07455023247243e-05,7.07122916414363e-07,1,-0.000424268583063426,37.7684981211495,-0.000424268583063426,37.7684981211495,1,7.5243630770494e-17,0,7.105427357601e-15,5.77315972805081e-15,3.10862446895044e-14,1.37233567608711e-15,5.77315972805081e-15,3.10862446895044e-14,1.37233567608711e-15,-0.70234742874183,1.15534356241927,-0.00218752699889851,-2.29333990684546e-05,-5.56860535592992e-06,0.000116278451824364,-0.70234742874183,1.15534356241927,-0.00218752699889851,-2.29333990684546e-05,-5.56860535592992e-06,0.000116278451824364
6.325,0.00016402510086871,-4.16552867083908e-07,-1.50218940586089e-05,-3.18593433687432e-07,8.16450959572515e-08,1.23246689972747e-05,-0.0729312760234238,-7.90289021787982e-06,0.581862586347718,0,0,0,-0,-0.0729388591061841,-0.0729131635413393,-1.64871712634346e-05,-7.85266842434694e-07,-0.072915709468152,-0.000785758228834953,68.6700134079354,3.94008728060493e-05,0,0,0.00230065,-2.26703615737733e-05,-4.65811723779152,4.0427709244284e-05,-2.26703615737733e-05,-4.65811723779152,4.0427709244284e-05,1.39961881530387e-05,-1.71745514518426e-05,-0.000110538782319036,-0.000775813442010093,68.6699962808766,-7.10168319149837e-05,7.08760573752793e-07,1,-0.000425395933064634,37.7684981401921,-0.000425395933064634,37.7684981401921,1,3.62177735718783e-15,0,5.32907051820075e-15,2.53130849614536e-14,1.59872115546023e-14,3.23055655577359e-15,2.53130849614536e-14,1.59872115546023e-14,3.23055655577359e-15,-0.702347543285562,1.15534353457955,-0.00218692326130145,-2.28965458645071e-05,-5.56562928267553e-06,0.000122982332250567,-0.702347543285562,1.15534353457955,-0.00218692326130145,-2.28965458645071e-05,-5.56562928267553e-06,0.000122982332250567
6.33,0.000164021656748549,-4.16145649873504e-07,-1.4960361499169e-05,-8.74326116520907e-07,8.13058056123379e-08,1.22977685832594e-05,-0.0729313155251261,-7.89855283651356e-06,0.581862586754337,0,0,0,-0,-0.0729388591061841,-0.0729132459945954,-1.64906512311294e-05,-6.95993538957276e-07,-0.072915791963574,-0.000781706827503177,68.6700133604427,3.92797951705621e-05,0,0,0.0022387,-2.28660516370383e-05,-4.65811778072251,4.02036776918635e-05,-2.28660516370383e-05,-4.65811778072251,4.02036776918635e-05,1.38436712272838e-05,-1.71220885533876e-05,-0.000109290779965132,-0.000767863156273145,68.6699962383541,-7.00109848321921e-05,7.00939657360762e-07,1,-0.000419884042049699,37.7684981187207,-0.000419884042049699,37.7684981187207,1,2.36706270903553e-14,1.4210854715202e-14,7.105427357601e-15,1.28785870856518e-14,-8.88178419700125e-16,3.45614514654993e-15,1.28785870856518e-14,-8.88178419700125e-16,3.45614514654993e-15,-0.702347657662612,1.15534350676438,-0.00218628505475699,-2.286500581745e-05,-5.56042490112402e-06,0.00012995463198059,-0.702347657662612,1.15534350676438,-0.00218628505475699,-2.286500581745e-05,-5.56042490112402e-06,0.00012995463198059
6.335,0.00016401543568789,-4.15731099738864e-07,-1.48988627419032e-05,-1.42954881990077e-06,8.366901170089e-08,1.23011786141727e-05,-0.0729313549382862,-7.87388795003573e-06,0.58186258716877,0,0,0,-0,-0.0729388591061841,-0.0729133284644846,-1.64939778440471e-05,-6.6532258354223e-07,-0.0729158747764581,-0.000777670019672103,68.6700133129905,3.91586134411671e-05,0,0,0.00224505,-2.25994662343965e-05,-4.65811716967929,4.06041117813061e-05,-2.25994662343965e-05,-4.65811716967929,4.06041117813061e-05,1.38747489728417e-05,-1.70843038301144e-05,-0.000109561211913078,-0.00076783207852142,68.6699962761388,-7.02814167799567e-05,7.02571212079e-07,1,-0.000421007636559374,37.7684981378311,-0.000421007636559374,37.7684981378311,1,3.70221431636453e-14,0,-3.5527136788005e-15,5.32907051820075e-15,-1.50990331349021e-14,-1.38034521963634e-15,5.32907051820075e-15,-1.50990331349021e-14,-1.38034521963634e-15,-0.702347771862906,1.15534347896624,-0.00218561318180013,-2.2827719919551e-05,-5.55729329342808e-06,0.000136585084748684,-0.702347771862906,1.15534347896624,-0.00218561318180013,-2.2827719919551e-05,-5.55729329342808e-06,0.000136585084748684
6.34,0.00016400645574217,-4.15313796930953e-07,-1.48374484283874e-05,-1.97958931257179e-06,8.33208574510271e-08,1.22740444755941e-05,-0.0729313942944002,-7.86939509646192e-06,0.58186258758548,0,0,0,-0,-0.0729388591061841,-0.0729134109487921,-1.64968614972329e-05,-5.76730637149416e-07,-0.0729159572147792,-0.000773633211841028,68.6700132655383,3.90374317117722e-05,0,0,0.0022514,-2.27937513557208e-05,-4.65811771028936,4.03789078617933e-05,-2.27937513557208e-05,-4.65811771028936,4.03789078617933e-05,1.37226374656019e-05,-1.70317429068496e-05,-0.000108316602757008,-0.000759910574373393,68.6699962337954,-6.92791710825501e-05,6.94771874562361e-07,1,-0.000415515506371156,37.7684981164502,-0.000415515506371156,37.7684981164502,1,7.75529813978881e-16,-1.4210854715202e-14,9.76996261670138e-15,1.37667655053519e-14,1.06581410364015e-14,-4.54720489777641e-15,1.37667655053519e-14,1.06581410364015e-14,-4.54720489777641e-15,-0.702347885894387,1.15534345119339,-0.00218490721022006,-2.27957569474577e-05,-5.55194470162704e-06,0.000143483057899277,-0.702347885894387,1.15534345119339,-0.00218490721022006,-2.27957569474577e-05,-5.55194470162704e-06,0.000143483057899277
6.345,0.000163994727307884,-4.14889236920211e-07,-1.47760695137614e-05,-2.52912250531563e-06,8.56657867029149e-08,1.22770922393306e-05,-0.0729314335614256,-7.84464488638603e-06,0.581862588009926,0,0,0,-0,-0.0729388591061841,-0.0729134934467634,-1.6499594263689e-05,-5.46553291225217e-07,-0.072916039966934,-0.0007696111239054,68.6700132181293,3.89161551800429e-05,0,0,0.0022556,-2.25277586309858e-05,-4.65811710119863,4.07759631926297e-05,-2.25277586309858e-05,-4.65811710119863,4.07759631926297e-05,1.37536006241747e-05,-1.69938245779825e-05,-0.000108586127772536,-0.000759879611208459,68.6699962717137,-6.95486960985198e-05,6.96397270781096e-07,1,-0.000416635307050825,37.7684981356263,-0.000416635307050825,37.7684981356263,1,5.25989841959618e-15,0,2.1316282072803e-14,1.50990331349021e-14,2.30926389122033e-14,-1.25757287612951e-15,1.50990331349021e-14,2.30926389122033e-14,-1.25757287612951e-15,-0.702347999746986,1.15534342343834,-0.00218416793968128,-2.27580452330306e-05,-5.54865946811107e-06,0.000150040378552804,-0.702347999746986,1.15534342343834,-0.00218416793968128,-2.27580452330306e-05,-5.54865946811107e-06,0.000150040378552804
